-8.163594185796279490e+00,2.658412668767303089e+00,-7.652986564973335959e+00,5.470165604342025034e+00,5.021012445737369490e+00,-9.626092024302062455e+00,-1.216556594336115182e+00,2.605492747721260827e+00,1.385857998759711052e+00,1.138153152389882905e+00,9.152012191594629087e+00,9.023395375088291814e+00,-4.768254553085840008e+00,-8.619323383758768387e+00,-1.382229423522949219e+01
-6.194331173407583435e+00,-5.421030098653476514e+00,-8.744197213563943194e+00,-9.736937278431678777e-01,5.346230855977086804e+00,3.162147933171826963e+00,1.090841940208147065e-01,-4.598189775004009050e+00,-2.263270721501537963e-01,6.663981827990554052e+00,7.179153553733350179e+00,6.446654678620255652e+00,5.759806985410714120e+00,-7.691751386245424982e+00,-9.909268379211425781e+00
-5.824587560970333477e+00,-4.772042959808702633e+00,-7.472034594719129785e+00,-3.787541648193498034e+00,5.013325467508725097e+00,8.246363054577770413e+00,-7.926686501352328662e+00,1.956342313749670936e+00,9.797218601697409213e+00,3.909472379684384435e+00,9.586328391756619993e+00,-1.283254812006294543e+00,9.470691323342762757e+00,-2.999712286618143153e+00,8.433467864990234375e+00
6.044879865517629014e+00,3.150686657362623322e+00,3.384873511953580660e+00,-9.754583508025005401e+00,5.478561481453048998e+00,9.669615352148678511e+00,9.941485516412143397e+00,1.564531254412832695e+00,-7.797009746179779377e+00,7.946305202027549086e+00,-2.134036054617302725e+00,7.152723123123795546e+00,-5.624907320902794439e+00,1.684362739848840107e+00,2.118597030639648438e+00
-8.047036631942903639e+00,-6.396533873205580534e+00,9.582902503453283316e-02,9.284036930894622230e+00,8.040142988958368875e+00,8.235256385240973032e+00,1.234409234018635004e+00,-3.987327212009104116e+00,-4.975313188026704303e+00,-7.168783536391398314e+00,5.661545597691564069e+00,-2.057639896167948734e+00,3.588060275986883596e+00,9.973044954678485396e+00,-5.223516941070556641e+00
2.335460296914090961e+00,-2.234997535461871188e+00,3.511644654741065352e+00,9.870234871132918641e+00,3.951443268617664373e+00,6.990103473419036817e+00,-7.816166147159410826e+00,-6.132771874928941713e+00,8.500768593289308228e+00,-5.581456440542238440e+00,-2.240536618777855260e+00,-7.071283884310386014e+00,-3.025880795349955577e+00,2.536173722676444697e+00,8.797998428344726562e+00
6.208919735961288211e+00,8.760909653656828056e+00,7.419848776944387936e+00,1.524600232675737743e+00,-7.627292319616215011e+00,1.755029806805357140e-01,2.791698895898523602e+00,-5.042127390221056160e+00,4.197379239653866279e+00,9.919146951880442487e+00,3.891767758488304807e+00,1.404797836872440087e+00,-8.948912363273942461e+00,5.952329423586872892e+00,4.777943134307861328e+00
-8.847697735068443592e+00,-4.684346915588659677e+00,5.735223982155371658e+00,-4.744446680017619933e+00,8.050346810102457340e+00,5.271370970088851138e+00,1.758272696438005767e+00,-3.798960189518913566e+00,-1.339544154096214967e+00,9.995440974687319624e+00,-4.646553364597947322e+00,-8.583710395815113969e+00,-9.652329642474333227e+00,-4.306224742864133148e+00,1.078003883361816406e+01
7.838757487359657716e+00,-5.380869621158228533e+00,-1.066849595295146003e+00,3.159376591989587979e+00,6.185138345034108198e+00,-2.576779386807885430e+00,6.493534137671730377e-01,9.099680589977651834e+00,-1.728859507175561916e+00,-9.338806928941774999e+00,9.186043072885095029e+00,2.614742469631806898e+00,-4.317991515480674281e+00,6.408276934389483870e+00,-1.117124080657958984e+00
4.324314813248033573e+00,-6.835343221999692354e+00,-2.393966558770515007e+00,2.637762649145471983e+00,-1.925353921933441015e+00,-7.179723924451851147e+00,2.342812459672312997e+00,-3.735341524897637377e+00,4.836169541597740817e+00,5.101408819357795110e+00,-9.849869025635271669e-02,-5.538706217701507839e+00,7.854426060937054643e+00,9.918699516531180649e+00,-2.508528232574462891e+00
7.693529737427333259e+00,7.045893555141894637e+00,9.765438481986901564e+00,2.771706946018335671e+00,-5.151210655493107637e+00,-6.384254180900608588e+00,4.550903465336711307e+00,-7.963068153830583640e+00,5.968350655303122920e+00,-9.408068757591347975e-01,7.742417159005256622e+00,6.818273437755891564e+00,-2.406647523514838127e+00,3.720835259593240352e-01,-3.138665199279785156e+00
-7.178873087011011123e+00,3.976493817715365253e+00,-4.092593282410064148e-01,-2.202967005649121290e+00,8.698561309091651594e+00,7.812454397806089190e+00,-1.230511035989394486e-01,1.539044568624060361e+00,-6.713274338822607490e+00,-7.189611093409588705e+00,6.135612348436442431e+00,-3.107377414545098304e+00,-4.158005768987623085e+00,-1.097610677170667515e+00,7.110500335693359375e-01
8.387342529434988592e+00,5.554602083102164300e+00,-6.837052726333325836e-02,3.196621255679694684e-01,5.800094641465527445e-01,2.376743009956200581e+00,1.981722198921886502e+00,8.241748475347712599e+00,-6.546669622974774505e+00,-7.008128239067772824e+00,9.286299082971915198e+00,2.617545917094634689e+00,4.603778725213858891e+00,6.223625806006506167e+00,-3.640746831893920898e+00
-2.304076462136961823e+00,-6.433594252948601877e+00,1.370456008460651631e+00,8.573562543070742947e-01,-8.796070280108995831e+00,1.145732794568806057e+00,6.156804768873605838e+00,5.552106465931622381e+00,-4.670887024712033764e+00,-9.973913062940502172e+00,5.622840922337953629e+00,-1.737938034890230909e+00,-7.576591665593621627e+00,-6.152384341235541676e+00,-4.243674755096435547e+00
-8.110609883126551622e+00,-6.508518179749501087e+00,-4.197567403061599478e+00,-3.068096617874555676e+00,-2.583644353758529633e-01,2.929842089475485523e+00,-6.909547581592915932e+00,9.339673873220299072e+00,5.254134956365327014e+00,-1.137306308991796300e+00,-5.041585897083589174e+00,1.559979835050192776e+00,8.647945393435200856e+00,-7.360265676085546716e+00,-3.907172203063964844e+00
-7.474360316928554404e+00,-7.401445237298447388e+00,5.264327782411523771e+00,-8.839528386804309079e+00,4.059503284095811182e-02,-9.875639073294548709e+00,-1.418844909042730862e+00,1.204780241025684262e+00,-7.502713259740918517e+00,-5.573759668856599347e+00,-3.553748276668144968e+00,-6.215912730952791065e+00,-1.182330276328968921e-03,-3.836497340001057132e+00,5.620305538177490234e+00
9.495795234490735481e+00,4.529708300917473451e+00,-7.049345812412955325e+00,-5.377824525785436904e+00,2.638947645612168103e+00,1.165708851530729007e+00,-5.517764610091990818e-01,-6.314511362101611347e+00,6.255202919750690427e+00,4.033540822470840226e-01,2.670118132157199398e+00,1.151267471842775336e+00,-2.858929601981426316e+00,-7.888687624620609462e+00,-5.278574943542480469e+00
-5.694432982487462880e-01,-1.353143892685961802e+00,1.712718127966162740e+00,2.396230345088934399e+00,-4.838163853880605991e+00,9.105572250903769316e+00,-5.616140341797564162e+00,7.088240343176316571e+00,3.148447326027365989e+00,7.869799880044169527e+00,-4.288245992341908064e+00,-7.282676826558063254e+00,6.483194272475540032e+00,-7.607954221998460831e+00,5.279481887817382812e+00
-4.141144858445359844e+00,-4.446493245651197412e-01,-9.902954886604433682e-01,-3.708085375380408166e+00,9.248662990011865759e+00,4.061127585019550068e+00,-6.524117394851083773e+00,-1.886192354524407477e+00,6.661557100968170886e+00,7.199757724072725296e+00,7.915629003472680836e+00,7.833447499862025154e-01,-9.267511013813640730e+00,-8.586581098235239295e+00,-9.794528961181640625e+00
-5.472671686263139712e+00,1.733080383376872646e-01,-5.511928484007984075e+00,4.358222139019751751e+00,6.317437760309100980e+00,1.296961647461836620e+00,1.247866187875313670e+00,1.761642004120361094e+00,6.636906356663558881e-01,-7.916221939981554101e+00,2.845611852231959560e+00,-5.945321116662332095e+00,2.574753514217444916e+00,-2.940596014080131937e+00,2.381089687347412109e+00
-9.786362765420371090e+00,5.809825109224460604e+00,2.470117901671187610e+00,-2.342320232104029287e-01,-1.238503556779242842e+00,-9.202105609239815465e+00,-9.659418135234096425e+00,-1.006072303033116455e+00,-2.577361036905621461e+00,4.889980645789762548e+00,-2.440873881845821991e+00,-2.228016919857285671e+00,-5.305850717561106933e-01,3.407985119114130157e+00,-3.907172203063964844e+00
-9.463779797373240044e+00,1.687714655019732390e+00,-6.262482719049637936e+00,5.691468076139148735e+00,8.670146389582164659e+00,-5.332603531667245989e+00,5.915798549747341539e+00,-2.498606577394586026e+00,6.211071974277373897e+00,1.455577437171180932e+00,-5.188132691850189104e-01,2.658013555586336452e+00,2.185491411358501779e+00,-6.597823940987980862e+00,-3.907172203063964844e+00
-6.004784739254134251e+00,-3.249411643826418228e+00,-7.631038182202074083e+00,7.641461545411431189e+00,-6.326012490290196411e+00,5.120127297954120138e-01,5.809175840704522642e+00,6.172683665616929716e+00,5.819907726142881543e+00,6.707468159071616753e+00,3.705290526008468532e+00,-8.055187943467918998e+00,-8.130292510339094392e+00,2.374806914689033377e+00,1.706830215454101562e+01
-6.825058317419614440e-01,5.535185282961489150e+00,-1.414947102097150022e+00,-5.468727206962354259e+00,-6.674222961204669957e+00,5.490257033186580315e+00,-4.070970949041785580e+00,2.130464074778458894e+00,6.169374406775915531e+00,6.338205505624909364e+00,7.972798480891000850e+00,-8.780081389933807046e+00,-7.514255149929038424e+00,-8.306049098975289979e+00,3.478743076324462891e+00
7.901648297411128397e+00,-9.403388634589141759e+00,2.092832814830124732e+00,-5.510637513686360123e+00,9.498097968908929545e+00,6.696821035307124248e+00,-5.430439442396970406e+00,-3.282806670583573450e+00,-8.730253239674860666e+00,-7.907100066493832458e+00,4.434619385247383860e+00,-5.198916864121541082e+00,2.452206361191732853e+00,-2.855635433630534514e+00,-4.093313217163085938e-01
9.979875138874600538e+00,2.093256049923299500e+00,6.325921220238043929e+00,9.944447994825203807e+00,-7.292648137135504527e-01,5.989962202892890275e+00,-4.280845644898009894e+00,-6.684263701234876009e+00,3.589853951958568601e+00,9.425221880187866219e-01,-1.927593209262322915e+00,6.238167354598292746e+00,-8.338887047311768441e+00,-6.457404034249584868e+00,6.274374961853027344e+00
7.846442683614419877e+00,-5.523342384533158622e+00,1.955887564681095370e+00,-9.457945117641429533e+00,-4.990534285590815244e+00,9.404724789029994980e+00,9.253242266695590246e+00,-1.253532848662839427e+00,6.315568026503289190e+00,8.898382763477258095e+00,-7.591941752766722118e+00,-4.838890186096572066e+00,-5.207536372329193419e+00,2.857931583909898876e+00,1.078003883361816406e+01
2.241817400415646588e+00,-7.593282696166847145e+00,-9.231950646102394131e+00,7.688132276463441883e+00,-3.247376254805656615e+00,7.324613854189646389e+00,2.594512842751194981e+00,7.782821621730846573e-01,-2.133799805411209505e+00,7.260751982657513537e+00,2.271749043270594015e+00,-7.748629444556427437e+00,8.270372897775100540e+00,3.613038456457470460e+00,-1.171585750579833984e+01
9.434241542385734647e+00,4.114223384776900971e+00,-6.747789392572598466e+00,4.910891082415080433e+00,-9.761458219083715804e+00,-9.218755339747259470e+00,-6.302488583615064144e+00,4.368094295331108157e+00,-4.860632310281076229e+00,2.687750497385401616e-01,8.497786440923484008e+00,7.630301878698549700e+00,4.685719569886950708e+00,-8.544407022463262891e+00,-3.640746831893920898e+00
6.060485208612522712e+00,-6.481545723974484474e+00,5.915492680392643976e+00,5.527661916730313152e+00,-2.500808198579833608e+00,-6.318899318480736937e+00,4.118872842122920375e+00,4.071967548292757755e+00,-9.686094599678810368e+00,-5.772432353956391538e+00,-2.027467637783875176e-01,3.548678574202810410e+00,4.604584470319785794e+00,3.162390407096733469e+00,1.203347682952880859e+01
1.029904532409734230e+00,-3.120246094292317807e+00,4.321538184813647376e+00,8.048441088933238063e-01,5.538636955320274780e+00,1.927627088820543122e+00,9.655290118298335500e+00,-2.892890200190136873e+00,3.613228664934929668e+00,-7.254790307119504789e+00,-9.721301072815791144e+00,2.907349484043468379e+00,-9.813823802331818058e+00,8.007458601216299598e-02,-5.673417568206787109e+00
-1.248457225843139895e+00,3.179564288851981502e-01,-7.530415088631077225e+00,-2.786439067256694102e+00,9.597392133883136722e+00,8.242989806838259881e+00,-7.111428068279963099e+00,-1.077852200869806154e+00,6.839875045621777616e+00,4.883723312729186361e+00,-4.193181165071873551e+00,7.052258268179706135e+00,-5.756312693984135365e+00,9.223381359580979932e-01,1.078003883361816406e+01
1.848142235998754046e+00,8.018849251920862287e+00,1.673754987881320488e+00,4.399140440314122102e+00,8.923758478927560134e+00,5.713583033141205192e-01,-7.572987467743188539e+00,7.859079242855401048e+00,-6.617361226843128108e+00,3.926056802714414928e+00,7.250255428408213021e+00,5.408411987835295420e+00,9.453608019145736563e+00,-3.867514378758674098e+00,-1.444519138336181641e+01
7.381779157003531822e+00,-8.193790192064016153e+00,1.020709738320778825e+00,4.385814615865353261e+00,-4.350036570315587880e+00,-7.480636481577214170e+00,-8.410213892364035715e+00,6.980551485424665970e+00,3.646635897117675995e+00,-5.364036904621627855e+00,6.704946755096017341e-01,-8.020166481526224800e+00,3.377792192641095426e+00,-6.200966266876610788e+00,8.797998428344726562e+00
-6.156380986595568316e+00,-5.184045059122497356e+00,8.244401199158183147e+00,-3.131434579527150319e+00,1.337319235548353191e+00,-2.758864901719279672e+00,-2.835416951485624892e+00,-1.881104232390223174e+00,-2.170884742051468308e+00,7.057691199162078988e+00,7.693175203203036716e+00,1.396268816737691765e+00,9.425123240571505079e+00,2.110571419979713426e+00,-1.546012306213378906e+01
-1.851286837639875671e+00,4.124960423345591209e+00,-2.813624184084940083e+00,-7.610573622344789513e+00,6.160545573119474483e+00,-1.154008220092157089e+00,-9.494786836927993079e-02,6.478299924721863334e+00,-8.720161629984797713e+00,-9.386286450301717821e+00,-2.252267903172187502e+00,-6.906152850024353640e+00,7.387384252730143430e+00,-3.170884411032439232e+00,5.620305538177490234e+00
-8.027398061730847800e+00,6.045340819359903861e+00,3.114936793802460357e+00,6.332349148286024132e+00,-8.352968923910843557e+00,-1.080468679513977293e+00,6.175348540662657371e-01,9.574945409139928643e+00,-8.835013105301110059e+00,1.437141011483289432e+00,-7.046160518447841525e+00,2.410229369421985623e+00,5.221893882141339205e+00,-7.314316838550876554e+00,-5.268532752990722656e+00
-2.287540706483566666e+00,-6.954632145892181150e+00,-2.203648343011101574e+00,1.672282321587804432e+00,-4.246881445921815157e-01,5.505350747665486821e+00,-4.530584736107519106e+00,1.336607244537084682e-01,-6.172817245316243984e+00,5.730148950072845082e+00,3.073597415696838198e-02,6.337094286347927152e+00,-4.721028747028270800e+00,-4.125481698318795409e+00,5.620305538177490234e+00
7.473813725335535452e+00,9.798267310085503112e+00,-5.267451033118188519e+00,2.569406567170153366e+00,-1.263700320312564074e+00,-2.448680087145971740e+00,-6.671036894477417434e+00,4.382729660908958991e+00,7.096549785823157208e+00,5.572113941418139760e+00,1.251499098785151531e+00,4.279815451676316940e+00,6.027210907002523044e+00,9.931764751133592029e+00,8.797998428344726562e+00
8.897398932432786012e+00,-4.489603008900983738e+00,9.510682705326445330e-02,7.284564029549585484e+00,-9.871543878034671593e+00,-5.579092731997558730e+00,5.041231430028378924e+00,9.105499575375684884e+00,-3.235168398352216812e+00,-3.034621523525975917e+00,-7.707523571072170121e+00,-6.593646699602524919e+00,-1.476103481205530699e+00,8.587718365680316879e+00,4.344758987426757812e+00
-4.307419491674462364e+00,-3.903025321489099753e-01,-2.980641666146688351e+00,-4.080214557739180847e+00,9.447684176193792638e+00,-6.424051762748181460e+00,4.233367727401091685e+00,7.265475902325860602e+00,-5.734033348706912392e+00,6.872846051062833084e+00,4.610435084472630507e-01,-5.850519669711435888e+00,4.544307796511471764e+00,-5.130153377164794470e+00,-1.156053161621093750e+01
8.122721514773818541e+00,9.241387504908772144e+00,6.605619546961310817e+00,-3.098013033209136680e+00,-2.671600827659668553e+00,-2.431979199315907891e+00,-7.506848375155397157e+00,-1.459046542649931055e+00,-2.869872852240813899e+00,-1.882902043213102061e+00,-7.159001153188278010e+00,-4.402780642075603268e+00,1.648570106526136669e+00,3.589469494839780950e+00,6.274374961853027344e+00
6.970313030306439117e+00,-1.916382627175170938e+00,5.881993147862647930e+00,-6.117029898864664972e+00,5.522680745634431787e+00,1.582516922199081577e+00,-7.488801006098240620e+00,-9.364563237539325513e+00,-7.820125444601946363e+00,3.623963196155735034e-01,3.280665013395614338e+00,-8.490815223881110541e+00,6.735275990299221860e+00,7.938238010142114831e+00,3.588357925415039062e+00
3.489467029216983818e+00,-4.415623276354097015e-01,-1.810836494865633028e+00,7.877717352181843324e+00,6.298913891656777508e+00,1.473942343520830534e+00,5.829896361349719669e+00,7.805428846293022360e+00,-2.139958242486175166e+00,-4.680265607307672049e+00,3.806374953588282040e+00,-5.848160565834708002e+00,8.295320770784819331e+00,-7.967817058676573971e+00,3.779733657836914062e+00
