9.984976649284362793e-01,3.291472792625427246e-01,-1.278089284896850586e+00,8.068357110023498535e-01,1.919707059860229492e-01,1.075468778610229492e+00,3.326918184757232666e-01,-3.763625025749206543e-01,2.173076152801513672e+00,2.387885808944702148e+00,-1.446744054555892944e-01,1.285440087318420410e+00,0.000000000000000000e+00,1.886524438858032227e+00,-4.494899511337280273e-01,-2.010112553834915161e-01,2.548224449157714844e+00,9.171581268310546875e-01,-1.009842514991760254e+00,-1.355917096138000488e+00,0.000000000000000000e+00,9.552936553955078125e-01,1.842318296432495117e+00,1.206199765205383301e+00,8.642370104789733887e-01,8.075574636459350586e-01,1.438793301582336426e+00,1.161495923995971680e+00,9.226858019828796387e-01
6.555385589599609375e-01,-3.316909819841384888e-02,9.640758484601974487e-02,3.181122779846191406e+00,-3.912908434867858887e-01,1.992273688316345215e+00,-6.387237310409545898e-01,1.468701124191284180e+00,0.000000000000000000e+00,1.794250726699829102e+00,1.208449125289916992e+00,-2.683504298329353333e-02,1.107436060905456543e+00,1.974861860275268555e+00,3.615416288375854492e-01,1.626389384269714355e+00,2.548224449157714844e+00,5.535078644752502441e-01,1.537763833999633789e+00,-1.141721129417419434e+00,0.000000000000000000e+00,2.797113656997680664e+00,1.770738720893859863e+00,9.803519845008850098e-01,1.082082867622375488e+00,2.176472902297973633e+00,2.002334833145141602e+00,1.811748623847961426e+00,1.453086286783218384e-01
1.247390031814575195e+00,5.453683733940124512e-01,-1.132715702056884766e+00,6.604840159416198730e-01,-1.267448902130126953e+00,5.850952863693237305e-01,5.683665275573730469e-01,6.892493963241577148e-01,0.000000000000000000e+00,1.061618328094482422e+00,-2.456972599029541016e-01,-2.517066337168216705e-02,1.107436060905456543e+00,6.994998455047607422e-01,6.236932873725891113e-01,1.579236865043640137e+00,2.548224449157714844e+00,4.045427143573760986e-01,1.412840366363525391e+00,5.847158432006835938e-01,0.000000000000000000e+00,4.446817338466644287e-01,8.247560858726501465e-01,9.971539974212646484e-01,6.477794647216796875e-01,1.011929750442504883e+00,8.815279006958007812e-01,7.793374657630920410e-01,5.960996150970458984e-01
8.015798330307006836e-01,7.177608013153076172e-01,-1.490046262741088867e+00,1.314272999763488770e+00,1.716949582099914551e+00,1.393528938293457031e+00,1.099129796028137207e+00,-3.225880861282348633e-01,0.000000000000000000e+00,1.676656842231750488e+00,-2.350121438503265381e-01,1.217750906944274902e+00,2.214872121810913086e+00,4.676796197891235352e-01,2.905422151088714600e-01,-6.880716085433959961e-01,0.000000000000000000e+00,6.598768234252929688e-01,-5.109813213348388672e-01,1.656805992126464844e+00,1.550980687141418457e+00,7.534698247909545898e-01,1.092402935028076172e+00,9.821562767028808594e-01,1.634919881820678711e+00,4.066380858421325684e-01,1.253433823585510254e+00,1.225681424140930176e+00,6.578896641731262207e-01
3.678482770919799805e-01,1.678094148635864258e+00,-1.033950328826904297e+00,9.172047376632690430e-01,3.223021030426025391e-01,8.394885063171386719e-01,-7.110105156898498535e-01,-5.216088891029357910e-01,2.173076152801513672e+00,6.815156340599060059e-01,6.450523734092712402e-01,1.211647748947143555e+00,0.000000000000000000e+00,4.819049537181854248e-01,3.970412909984588623e-01,1.739555478096008301e+00,2.548224449157714844e+00,4.899785816669464111e-01,1.511113524436950684e+00,-1.612841367721557617e+00,0.000000000000000000e+00,6.227393746376037598e-01,1.348056793212890625e+00,9.793829321861267090e-01,5.972421169281005859e-01,8.565983176231384277e-01,8.036977052688598633e-01,7.297167181968688965e-01,9.079077243804931641e-01
5.547005534172058105e-01,-1.919259876012802124e-01,-1.349111557006835938e+00,6.512464880943298340e-01,-3.697072565555572510e-01,9.289888143539428711e-01,-1.782668381929397583e-01,3.785840049386024475e-02,2.173076152801513672e+00,8.128329515457153320e-01,-1.747869849205017090e-01,1.702117323875427246e+00,0.000000000000000000e+00,9.585412740707397461e-01,-1.173137784004211426e+00,1.639148354530334473e+00,2.548224449157714844e+00,6.698564887046813965e-01,6.682963967323303223e-01,1.478679299354553223e+00,0.000000000000000000e+00,1.085958003997802734e+00,9.825794100761413574e-01,9.815445542335510254e-01,6.905863285064697266e-01,1.352750182151794434e+00,8.123708963394165039e-01,7.419018745422363281e-01,6.635442376136779785e-01
6.282702684402465820e-01,4.752426147460937500e-01,2.845055758953094482e-01,1.004803776741027832e+00,-1.333383560180664062e+00,5.444216728210449219e-01,1.759613156318664551e+00,8.444744944572448730e-01,0.000000000000000000e+00,8.230311870574951172e-01,1.535373181104660034e-01,1.567293643951416016e+00,2.214872121810913086e+00,7.852029800415039062e-01,7.392948269844055176e-01,-8.367406725883483887e-01,2.548224449157714844e+00,1.413708806037902832e+00,1.568578243255615234e+00,8.973430842161178589e-02,0.000000000000000000e+00,8.465381264686584473e-01,9.272947311401367188e-01,1.093604445457458496e+00,7.251351475715637207e-01,7.621186971664428711e-01,8.625871539115905762e-01,7.819867730140686035e-01,8.944469094276428223e-01
1.771345019340515137e+00,1.119522526860237122e-01,-1.611507087945938110e-01,1.448521733283996582e+00,-7.563496828079223633e-01,6.862297058105468750e-01,-2.426317781209945679e-01,1.712071895599365234e+00,0.000000000000000000e+00,9.009653925895690918e-01,3.711250126361846924e-01,1.419154047966003418e+00,2.214872121810913086e+00,1.391272306442260742e+00,-1.088484525680541992e+00,1.505457162857055664e+00,0.000000000000000000e+00,1.725026488304138184e+00,5.975064039230346680e-01,2.667512595653533936e-01,3.101961374282836914e+00,9.270015358924865723e-01,9.262262582778930664e-01,1.132439374923706055e+00,9.227865934371948242e-01,9.879347681999206543e-01,1.004961133003234863e+00,1.108598232269287109e+00,8.611681312322616577e-02
6.507803797721862793e-01,-5.211274623870849609e-01,-5.989390015602111816e-01,6.091459989547729492e-01,2.834855914115905762e-01,3.718336820602416992e-01,1.494992673397064209e-01,4.340215399861335754e-02,0.000000000000000000e+00,1.015034079551696777e+00,-6.307901442050933838e-02,1.055740594863891602e+00,2.214872121810913086e+00,5.586514472961425781e-01,2.040686160326004028e-01,-1.263332128524780273e+00,0.000000000000000000e+00,4.162262380123138428e-01,7.465817928314208984e-01,-7.444039583206176758e-01,3.101961374282836914e+00,8.726351261138916016e-01,7.990504503250122070e-01,9.873921275138854980e-01,5.004358887672424316e-01,6.550656557083129883e-01,5.728005766868591309e-01,5.457633733749389648e-01,6.906358599662780762e-01
8.868620395660400391e-01,9.466434717178344727e-01,1.532388567924499512e+00,2.900922596454620361e-01,-1.839079856872558594e-01,7.526449561119079590e-01,-9.694604873657226562e-01,-1.636460423469543457e+00,1.086538076400756836e+00,4.637026190757751465e-01,4.750619828701019287e-01,-8.513148427009582520e-01,2.214872121810913086e+00,4.018216133117675781e-01,-4.513104557991027832e-01,5.318967103958129883e-01,0.000000000000000000e+00,9.030404686927795410e-01,-1.288838267326354980e+00,-1.223453134298324585e-01,0.000000000000000000e+00,9.557623267173767090e-01,1.047898054122924805e+00,9.815212488174438477e-01,6.703150272369384766e-01,8.975169658660888672e-01,9.832988977432250977e-01,9.490290284156799316e-01,8.141328096389770508e-01
4.646600782871246338e-01,1.486222267150878906e+00,-1.811257153749465942e-01,1.123369336128234863e+00,1.711666107177734375e+00,8.340837359428405762e-01,-2.079737186431884766e-01,1.081192731857299805e+00,2.173076152801513672e+00,1.533378720283508301e+00,4.838043451309204102e-01,-6.426988840103149414e-01,2.214872121810913086e+00,1.253409504890441895e+00,-7.353080511093139648e-01,5.579692125320434570e-01,0.000000000000000000e+00,6.170371174812316895e-01,-1.038158416748046875e+00,1.142402529716491699e+00,0.000000000000000000e+00,1.072755455970764160e+00,9.529559016227722168e-01,9.918455481529235840e-01,1.085330724716186523e+00,1.769142866134643555e+00,1.121416568756103516e+00,1.153139114379882812e+00,3.221628069877624512e-01
4.170777499675750732e-01,8.239234089851379395e-01,5.735883116722106934e-01,1.383464097976684570e+00,-8.052734136581420898e-01,1.153243303298950195e+00,1.065461993217468262e+00,-4.173862934112548828e-01,1.086538076400756836e+00,1.518144369125366211e+00,-1.204442977905273438e+00,1.185570716857910156e+00,0.000000000000000000e+00,1.040732026100158691e+00,1.012369394302368164e+00,1.307416558265686035e+00,2.548224449157714844e+00,1.003080844879150391e+00,1.108859777450561523e+00,-1.509627699851989746e+00,0.000000000000000000e+00,9.025009274482727051e-01,8.690549731254577637e-01,9.958459734916687012e-01,8.275468349456787109e-01,1.364886045455932617e+00,7.773566246032714844e-01,6.738899350166320801e-01,4.037005305290222168e-01
6.505973339080810547e-01,4.284920990467071533e-01,-2.465993613004684448e-01,1.798830389976501465e+00,6.163180470466613770e-01,6.217381954193115234e-01,3.623987138271331787e-01,1.638894438743591309e+00,2.173076152801513672e+00,6.757240295410156250e-01,4.430066645145416260e-01,1.059069633483886719e+00,0.000000000000000000e+00,1.957826733589172363e+00,-4.649641513824462891e-01,-7.851503491401672363e-01,2.548224449157714844e+00,4.960637390613555908e-01,-1.869315981864929199e+00,2.928321361541748047e-01,0.000000000000000000e+00,8.437340855598449707e-01,9.988798499107360840e-01,1.052037954330444336e+00,1.342838048934936523e+00,1.283340930938720703e+00,1.041905879974365234e+00,9.710961580276489258e-01,6.314034461975097656e-01
1.045347929000854492e+00,2.940843999385833740e-01,1.075182914733886719e+00,1.578022003173828125e+00,5.435057282447814941e-01,6.636027097702026367e-01,1.008028626441955566e+00,-4.650631248950958252e-01,2.173076152801513672e+00,6.988902688026428223e-01,-6.987863034009933472e-02,-1.296288371086120605e+00,2.214872121810913086e+00,4.915641248226165771e-01,1.282713294029235840e+00,9.529407620429992676e-01,0.000000000000000000e+00,4.038124680519104004e-01,-1.891802430152893066e+00,1.258035898208618164e-01,0.000000000000000000e+00,6.903777718544006348e-01,1.058260440826416016e+00,9.833316206932067871e-01,9.773299098014831543e-01,8.913305997848510742e-01,9.275592565536499023e-01,8.181396126747131348e-01,9.461902976036071777e-01
1.076093435287475586e+00,-9.262984395027160645e-01,-8.569495677947998047e-01,1.078191876411437988e+00,1.796090602874755859e-01,1.095347523689270020e+00,-1.657670259475708008e+00,7.696338295936584473e-01,0.000000000000000000e+00,1.344649434089660645e+00,-9.567427635192871094e-01,-1.655818104743957520e+00,0.000000000000000000e+00,1.559693098068237305e+00,-4.203620254993438721e-01,-1.876981854438781738e-01,2.548224449157714844e+00,1.699955463409423828e+00,-1.251361250877380371e+00,-1.373119354248046875e+00,0.000000000000000000e+00,7.162114381790161133e-01,7.817482352256774902e-01,1.200384140014648438e+00,7.469944953918457031e-01,7.180736660957336426e-01,9.056113362312316895e-01,8.448622822761535645e-01,9.249714612960815430e-01
4.915624260902404785e-01,-4.081470668315887451e-01,-3.570167720317840576e-01,6.435121893882751465e-01,1.309719920158386230e+00,6.115698218345642090e-01,1.217728480696678162e-01,-2.765749692916870117e-01,0.000000000000000000e+00,5.081465244293212891e-01,-3.758613169193267822e-01,5.186653733253479004e-01,0.000000000000000000e+00,1.470477581024169922e+00,-2.829144597053527832e-01,1.660228371620178223e+00,2.548224449157714844e+00,6.681526303291320801e-01,-1.061477541923522949e+00,-8.725886344909667969e-01,1.550980687141418457e+00,8.352913260459899902e-01,1.085719108581542969e+00,9.858200550079345703e-01,5.483799576759338379e-01,6.877626776695251465e-01,7.082086205482482910e-01,6.750767827033996582e-01,8.022679090499877930e-01
9.600656628608703613e-01,2.190888226032257080e-01,1.230409294366836548e-01,7.915337681770324707e-01,-1.554814219474792480e+00,8.918878436088562012e-01,-6.585283279418945312e-01,-5.205001235008239746e-01,2.173076152801513672e+00,1.697304964065551758e+00,-7.964661121368408203e-01,-1.738487839698791504e+00,0.000000000000000000e+00,6.181871294975280762e-01,-1.191342711448669434e+00,1.078865647315979004e+00,1.274112224578857422e+00,7.771990299224853516e-01,1.835914492607116699e+00,2.917222976684570312e-01,0.000000000000000000e+00,3.537674188613891602e+00,2.089000940322875977e+00,1.205591678619384766e+00,9.612389802932739258e-01,9.661045670509338379e-01,1.493268847465515137e+00,1.192023515701293945e+00,8.078823685646057129e-01
2.178540229797363281e+00,1.109782829880714417e-01,1.322651028633117676e+00,7.389348745346069336e-01,-1.737338900566101074e+00,1.108996987342834473e+00,-1.871788948774337769e-01,-4.678344428539276123e-01,2.173076152801513672e+00,9.052461385726928711e-01,-4.341437518596649170e-01,-1.345668196678161621e+00,0.000000000000000000e+00,6.289000511169433594e-01,-1.065728306770324707e+00,5.352250933647155762e-01,0.000000000000000000e+00,1.187583565711975098e+00,-1.350467205047607422e+00,-7.795179635286331177e-02,3.101961374282836914e+00,9.438427686691284180e-01,9.594727754592895508e-01,9.884139895439147949e-01,1.256814479827880859e+00,1.034763336181640625e+00,1.170410275459289551e+00,9.502979516983032227e-01,7.756937146186828613e-01
1.507995009422302246e+00,1.399539113044738770e+00,-6.522057652473449707e-01,5.003541111946105957e-01,-9.742534905672073364e-02,8.936284184455871582e-01,8.446406722068786621e-01,5.828093290328979492e-01,2.173076152801513672e+00,9.760038852691650391e-01,-1.470599412918090820e+00,-1.074356436729431152e+00,0.000000000000000000e+00,1.309959530830383301e+00,1.053330540657043457e+00,1.375649094581604004e+00,1.274112224578857422e+00,1.025961160659790039e+00,8.939914107322692871e-01,8.987960815429687500e-01,0.000000000000000000e+00,8.188561201095581055e-01,9.702747464179992676e-01,9.807732701301574707e-01,1.027006626129150391e+00,9.063343405723571777e-01,8.776790499687194824e-01,7.567853927612304688e-01,9.135146737098693848e-01
7.241669893264770508e-01,1.159942746162414551e+00,-5.800737738609313965e-01,1.490666866302490234e+00,5.553895235061645508e-01,7.217732667922973633e-01,2.772389352321624756e-01,-1.692452430725097656e+00,0.000000000000000000e+00,5.979157090187072754e-01,-4.525998532772064209e-01,1.608001440763473511e-01,0.000000000000000000e+00,1.024048089981079102e+00,1.202611327171325684e+00,-1.232821702957153320e+00,1.274112224578857422e+00,5.121286511421203613e-01,1.203801751136779785e+00,-8.404037356376647949e-01,1.550980687141418457e+00,1.486674070358276367e+00,9.652827382087707520e-01,1.229319572448730469e+00,9.331347346305847168e-01,1.949132829904556274e-01,7.322176694869995117e-01,7.973473668098449707e-01,5.972342491149902344e-01
3.991428315639495850e-01,-8.133180737495422363e-01,8.293793797492980957e-01,1.485402941703796387e+00,-1.493674755096435547e+00,2.079667091369628906e+00,-1.624992728233337402e+00,5.611886978149414062e-01,0.000000000000000000e+00,2.100322246551513672e+00,1.098254919052124023e-01,-1.139826536178588867e+00,0.000000000000000000e+00,6.629705429077148438e-01,-4.094390273094177246e-01,-1.365403413772583008e+00,2.548224449157714844e+00,1.464094042778015137e+00,-4.210185259580612183e-02,4.354445040225982666e-01,3.101961374282836914e+00,1.454962134361267090e+00,8.122121691703796387e-01,9.869400858879089355e-01,8.615987300872802734e-01,7.670022845268249512e-01,8.484411239624023438e-01,7.515960931777954102e-01,9.542557001113891602e-01
5.665961503982543945e-01,-8.819874376058578491e-03,-1.121618509292602539e+00,8.511043190956115723e-01,1.029699966311454773e-01,1.270958542823791504e+00,-2.775187417864799500e-02,-1.390872240066528320e+00,2.173076152801513672e+00,1.369578242301940918e+00,-3.224357664585113525e-01,5.808063149452209473e-01,2.214872121810913086e+00,8.515878915786743164e-01,-9.073449969291687012e-01,-1.618917465209960938e+00,0.000000000000000000e+00,6.253129839897155762e-01,-1.238868951797485352e+00,-6.650515794754028320e-01,0.000000000000000000e+00,6.418383717536926270e-01,8.877707719802856445e-01,9.837663769721984863e-01,9.460956454277038574e-01,1.922838687896728516e+00,1.062470555305480957e+00,9.334905743598937988e-01,3.193991482257843018e-01
9.130323529243469238e-01,2.726570963859558105e-01,4.809264838695526123e-01,2.012270450592041016e+00,4.443223178386688232e-01,3.634058237075805664e-01,-2.326075553894042969e+00,1.581793665885925293e+00,0.000000000000000000e+00,6.546981930732727051e-01,2.024403095245361328e+00,-1.511562347412109375e+00,0.000000000000000000e+00,1.161735177040100098e+00,8.894858956336975098e-01,-1.548466205596923828e+00,2.548224449157714844e+00,1.400808095932006836e+00,-1.034827232360839844e+00,-7.410745024681091309e-01,0.000000000000000000e+00,8.921526074409484863e-01,7.046424746513366699e-01,1.001579165458679199e+00,1.155919075012207031e+00,7.444586753845214844e-01,7.853220105171203613e-01,7.213383913040161133e-01,8.412931561470031738e-01
