-1.988516414201972893e+00,-6.203070450562300664e+00,-3.805073581655113557e+00,-3.160243366725765668e+00,-3.009156351614096891e+00,-4.803734227738988949e+00,-3.593264839029370883e+00,1.430103127718522771e+00,-4.332116684204323498e+00,5.629883078961157139e+00,6.532259167230161978e+00,-1.847205152480848156e+00,-8.323158323792156921e-02,-9.911262357030850012e-01,-2.579718996600037784e+00,-6.346772307216479447e-01,-8.137303180232057898e+00,3.592184720677497722e+00,-3.949657750924371769e+00,2.920969963073730469e+00
8.554609361286424019e+00,-5.841427725654783742e+00,4.688103272090595297e+00,-7.910663816655780778e+00,-1.074403446367561799e+00,-9.192088880280078200e+00,9.566809605383244985e+00,-2.556430214214988617e+00,1.909821676874692287e+00,-6.729920663090611654e+00,9.866283535856162246e+00,-2.072589628064052114e+00,-4.225429165342977633e+00,-3.787189259852469903e+00,-4.260101539760830391e+00,-3.162332299735604479e+00,5.616404313079151223e+00,5.185745246886920512e+00,-5.997871695130805314e+00,-9.204749107360839844e+00
9.109126226282349137e-02,-4.517476187247144281e+00,1.424685939666431977e+00,-8.242029499605738607e+00,-7.710023501064675600e-01,-1.007479464949962988e-01,3.928678704715464320e+00,-2.932282899889671057e+00,1.919964703450869337e+00,-9.224303750533028534e+00,2.337975473382414293e-01,-1.891290125172755410e+00,2.064084214362932101e+00,-8.000181995002915158e-01,-3.392523991543685113e+00,1.285408766631704225e+00,4.068103599256644998e-02,3.036911136191255522e+00,-6.237066179712336123e+00,-9.204749107360839844e+00
4.355119236886032752e+00,-6.595730527221457251e+00,-8.188564119167466515e+00,-8.695449643406572449e+00,-7.696426283762695775e+00,5.843889884682528901e+00,-1.924042121000745453e+00,7.593528942153316308e+00,4.586245372595174175e+00,-7.375121373439206707e+00,-6.182215355583799976e-01,-7.725109704929309373e+00,-5.586180098081447554e+00,-4.694376762719119078e+00,-4.546651244545209636e+00,-7.853505291621598161e+00,-5.662238790483325346e+00,9.852672275918671119e+00,-6.533937417224537469e+00,-8.038176536560058594e+00
-6.192191900920988701e+00,1.704165494450876395e+00,-5.717504326580780116e+00,-2.245623598856980152e+00,6.064374830354843482e+00,5.409476519595026289e+00,-6.955432250516655479e+00,-1.010013627635437672e-01,3.762995093333220353e+00,-7.150590792457551359e+00,-9.443285252684374242e+00,-2.538310537031129854e+00,2.757083679707331925e+00,5.462915185703408838e+00,1.664892059018924897e+00,-2.081349141935966429e-01,3.036639561531437437e+00,-6.600755337672570278e-01,1.270174662731859527e+00,-1.129592537879943848e+00
2.922681560867347983e+00,1.740726603151109941e+00,-5.523536086644556420e+00,-9.079397105373212540e+00,8.015789751501323224e+00,-8.883589691120054255e+00,-3.171898875047922672e-01,5.789554804899141871e+00,-9.359665464438819527e+00,5.048960301962816644e+00,2.232555588784595813e+00,-4.836840203796272775e+00,-3.279701368672665041e-01,-8.535059787808487286e+00,-8.564356004655007126e+00,-4.256443711111066008e+00,4.120657796309355803e+00,6.217584348546573381e+00,6.448443875502960054e+00,-3.401584148406982422e+00
-2.748363435055047432e+00,7.165039324002716370e+00,-3.945517864253645257e+00,-4.876078839700104695e+00,6.947749749975390188e+00,4.625601454091725628e+00,-5.958400668041328174e+00,-7.565811684346710919e+00,-7.620218046455251582e+00,-2.810916106022158800e+00,-6.715102753246293688e+00,-1.840406995724489292e+00,6.851188690947701332e+00,4.135763687106781106e+00,-7.096041092029004460e+00,-5.134183685666700470e+00,8.806335825922555927e+00,-7.715257815063605307e+00,3.198013081343610509e+00,-1.129592537879943848e+00
-2.874032451610750272e+00,8.907060648686069726e+00,-9.472847456841641645e+00,-2.256455343434559779e+00,-7.703023172054614953e+00,3.373310065943277536e+00,-4.353128803503292232e-01,-7.126372753626726286e+00,-2.151530400310135427e+00,-6.393260417515733707e-02,-9.666592368147494341e+00,-1.504489426230783522e+00,1.492817234230903622e+00,-9.689133889017995216e+00,-1.490358966351646330e+00,5.060461044314275014e+00,-4.949401025240794283e+00,2.662752331719373089e+00,8.886509265143192948e+00,-5.211945533752441406e+00
-7.667567526541205325e+00,9.648802069406507087e+00,-4.145762995959194619e+00,-2.875147558412541215e+00,-2.926647801499038692e+00,6.091597083268492696e+00,8.551909669321076990e+00,9.514827182630106961e+00,5.763562539479314850e+00,4.081933777219251880e+00,-8.591662398912774279e+00,-7.271825639496434235e+00,8.611235344406033221e+00,-7.015504573006989375e+00,-5.236265124001451277e+00,-1.986135274221950908e+00,-8.908611720513457399e+00,7.888006387089099292e-01,-9.373298223529038964e+00,-4.351139068603515625e+00
-2.970941992721487068e+00,1.707029567453421492e+00,-3.568452542589461984e+00,-2.568519568476350656e+00,-2.931086556353341699e+00,-1.256260022039112911e+00,-2.288121948961516772e+00,3.838707524971390228e+00,9.707539034718045912e+00,7.105395308643377206e+00,3.194035422141316971e+00,9.830897726504701950e+00,-9.200346971558657216e+00,1.941895739107327046e+00,4.756605965218721366e+00,2.459413311109333478e+00,-9.159891159316600806e+00,-3.664121695444137572e+00,4.036247682423949712e+00,-1.129592537879943848e+00
7.472731200993411704e+00,9.001405315717025957e+00,-2.803345905884988554e+00,-6.584400120763527653e+00,-5.101833962816275658e+00,-7.635777735487856432e-01,-6.512414538194144953e+00,-8.531739864404459084e+00,-2.622506838278983565e+00,-9.573250236344302166e+00,7.492471342324336092e-02,2.774012202468121302e-01,4.812695649683469412e-01,9.044802027150232959e+00,4.062808979336134385e+00,-6.353993220143092202e+00,-4.216287399274962766e+00,-7.837034880584683449e+00,1.194495730657749277e+00,-9.204749107360839844e+00
5.803862062901906427e+00,6.797435325324801880e+00,-4.053047515960985336e+00,-6.278349433979144578e+00,-5.679700437098942345e+00,5.618782075521348673e+00,3.118293698554897020e+00,3.558272935239783052e+00,-9.668222276703295037e+00,2.371932921741828793e+00,7.663595436811199590e+00,-8.108326010899506997e+00,6.038600567391696927e+00,-6.748541243559172287e+00,-3.446655124997959341e+00,-8.694028463363805415e+00,-4.450561066091127671e+00,9.183954311611806531e+00,-3.977361954407488298e+00,-2.775471687316894531e+00
-8.230921524394748445e+00,5.103302362180443197e+00,-1.801345318607223689e+00,-1.233595648610322115e+00,-6.557598393521746338e+00,9.233559669149265403e+00,1.545505133674092590e+00,-9.460267541008583692e+00,-5.580859318151047965e+00,4.838111659566116884e+00,5.735272665557573646e-01,-5.125486968891674877e+00,-1.711231399779979512e+00,-8.872895699356282861e+00,-9.828833907870443198e+00,4.956547359167446487e+00,5.916993773056738348e+00,9.337630042684619269e+00,5.043413708526491845e+00,1.253941059112548828e-01
-1.362792001237238537e-01,3.825539704090267890e+00,-4.478119734693777332e+00,4.571350032894351045e+00,-9.832099649189057544e+00,-2.178898990124061186e+00,-7.134137729312945986e+00,2.865674366433779596e+00,3.200836928807007098e-01,7.487992930882800380e+00,1.040874582027253581e+00,7.391832387770470802e+00,-2.735564893672261633e+00,6.908098949142207346e-01,-9.336749261258914245e+00,-8.914412897529071955e+00,9.332542386555395808e-01,-2.149445218543135638e+00,-2.797286828394012659e+00,-9.204749107360839844e+00
-6.216494697183145846e+00,4.841969709752806494e+00,-1.161752584878728456e+00,1.970074920549995667e+00,-7.918092766195956145e+00,6.226874328638650979e+00,-9.587914348614273052e+00,6.025398720274345976e+00,8.550837148654593989e+00,6.565830275775933700e+00,-6.730036536413899206e+00,2.345017801640217670e+00,-6.628490055698586403e+00,7.595300564993369363e+00,1.593930984985064470e+00,-7.651285927514970275e+00,-3.281141144132407206e+00,-1.882826971506428748e+00,3.510141965252806528e+00,-1.129592537879943848e+00
6.380550815762514816e+00,-2.077714408267679502e+00,6.507737453926353055e+00,8.728533747769500195e-01,-6.409072074638162420e+00,2.377138933966477907e+00,1.345796869041839372e+00,-3.547241950578639447e+00,-5.802177287052730392e+00,8.267857136451429056e+00,-8.708276508268550486e+00,8.044436575069141782e+00,1.906315546270231920e-01,-6.932757155704100782e+00,8.971727024791398719e+00,8.073016084889864885e+00,1.805940644585550814e+00,-7.779667988124487898e+00,1.049197965191224213e+00,-9.204749107360839844e+00
5.378306253682186622e+00,9.836654245097172122e+00,4.839225779072350520e+00,-1.849127169856366493e+00,-9.693821704357215907e+00,-5.710156344488883207e+00,-8.563960828964960470e+00,2.673151369369108465e+00,-5.591203962771615465e+00,4.175070812463928860e+00,1.210477329805712543e+00,7.937326409638089331e+00,-3.627199447459965143e+00,7.241161441872382198e+00,-6.600482841064330586e+00,-6.203312497066360010e-01,3.317969658318313364e+00,4.554886953870573407e+00,-2.731259343473970702e+00,-9.204749107360839844e+00
8.941070820165379018e+00,-7.765199831470487979e+00,-2.457654241011759666e+00,-4.169053660995221122e-01,-3.764404396032221101e+00,-2.497722983910053429e+00,-3.706546949992926443e+00,-9.285798271853664687e-01,-6.347993810953163063e+00,-1.238365837267277669e+00,1.296698798309069645e+00,-8.413266263263309952e+00,-3.918517438203153347e+00,-2.308849406861599007e+00,2.266626500657558552e+00,9.704933986418566860e+00,-6.530116231319746944e+00,8.684597907500926084e+00,5.125912707170003912e+00,-2.775471687316894531e+00
9.826078396834311945e+00,-9.462161948571612413e+00,3.337058808796182774e+00,-2.764244357208484715e+00,8.954067109470038588e+00,-5.801150532287220329e-01,-9.605824701024467061e+00,5.417241082251383233e+00,4.197984809214702295e+00,-2.716314964977762259e+00,-1.905048890035098808e+00,3.023466195079453911e+00,3.505383336093748525e+00,5.966179012940058257e+00,9.106961163243227020e+00,1.408827568317903456e+00,-7.408961971349983244e+00,8.108063004608613511e+00,-8.965868461192201266e+00,-5.720894813537597656e+00
2.142877557248981546e+00,-9.816156778172555164e+00,-4.176696610101271467e+00,-5.731959721724089185e+00,-2.193828827007160420e+00,2.900612053955315517e+00,7.082048144860518590e+00,3.524386384058068700e+00,-7.872113462098635495e+00,7.982953764685202458e+00,-4.257996934780310383e+00,-5.418691592510267441e+00,8.341689415583289247e+00,-9.425148634487822363e+00,9.910390507157138984e+00,8.539749632817347447e+00,5.488807385297196362e-01,-1.112867456447968806e+00,-5.616986275046058630e+00,-9.204749107360839844e+00
-1.319252634412817926e+00,-6.981130973756277669e+00,-9.241571096825145659e+00,8.838981672767566522e+00,3.814917871379936543e+00,1.947030293535053858e+00,6.851869848004689345e+00,-7.714083538681242302e+00,-4.325888615957946826e+00,-4.938132724483700997e+00,8.942091939252492239e-01,4.165171804819769008e+00,1.190351327958605765e+00,2.262966585143439957e+00,-9.311215975594128835e+00,-9.615409239233272842e+00,5.039431664481927697e+00,-9.363265915141539608e+00,-3.323285172527052467e+00,2.920969963073730469e+00
7.095802206567430659e+00,-5.583350288520367855e-01,-9.096107501763107450e+00,-6.255088682039406933e-01,-2.752830434081854349e-01,8.611992075691116355e+00,-6.980728500307513684e+00,-3.095676146777755378e+00,7.779872812398391346e+00,1.250915271338374879e+00,9.219629998627240752e+00,6.121274303228922520e+00,5.588861761438579379e-03,8.045569202078276305e+00,-5.375190529539743522e+00,8.037239509979045238e+00,-8.035615264763482202e+00,-4.104633228114038523e+00,1.605830054136898610e-01,-9.204749107360839844e+00
7.045187584606601661e+00,2.095113512104596509e+00,6.287209929445594980e+00,-2.782951137685952148e+00,9.643471100875697033e+00,7.063465612794871618e+00,8.859061544748591643e+00,-6.921658159027915147e+00,-4.736740810640416299e+00,5.166749538115698925e+00,-8.403591346591090527e+00,-2.961727511256871281e+00,8.468996147682425146e+00,-2.732442662229630059e+00,6.326318567701697759e+00,-6.936544476007608928e+00,1.579573241543402062e+00,-1.922561653723597885e-01,9.381062774424545836e+00,-9.204749107360839844e+00
3.131697764113329896e+00,6.637516646822803068e-01,-2.372455842965102590e+00,-2.538755915171515554e+00,-6.918512036747244132e+00,3.282256337462046147e+00,1.890143073024407983e+00,-5.911118587736828189e+00,4.115323500525001066e-01,-3.760873342684220688e+00,9.345677605234293139e+00,2.793813558938662567e-01,-9.193265084900810180e+00,-3.372467267620389286e+00,-5.991742554120449427e-01,-9.404401118101455737e+00,5.295601157873992548e-01,-3.904148285261324069e+00,8.385793226287848512e+00,-2.113398909568786621e-01
7.703809898435359571e+00,-7.024484278481313737e+00,9.551605367865434459e+00,9.206643405615441367e+00,-1.041529049322599931e+00,6.086257016314977619e-01,4.144029091011560695e-01,-6.589731704511924804e+00,2.229294483499483448e+00,1.850048457669506874e+00,-7.580166985482299502e+00,9.587216346065410733e+00,3.149810137994874637e+00,-4.090437117713243254e+00,-5.272865254275149738e-01,-8.540407970561521012e-01,-2.970680273315791098e+00,-2.496876286070957462e+00,4.328490060807117956e+00,-9.204749107360839844e+00
-7.756861462778497085e+00,-9.176281442565954904e+00,1.817490907699536251e+00,-5.085278536553836659e-01,-7.265746728521975228e+00,3.344958641431306390e+00,6.493235064892516561e+00,9.149158229030422973e-01,-8.420516343651760494e+00,9.373704251521559172e+00,-5.440878537250506852e+00,-6.602888790331473245e+00,8.794248017760587288e+00,-1.685231893364495193e+00,-5.660684283213848644e+00,8.469590595375287023e-01,-1.149492302598920546e+00,5.509532747327964941e+00,6.755181056754761215e+00,-2.775471687316894531e+00
1.746747260619050834e+00,-1.832376102013100194e-02,-5.900868843580222567e+00,6.331980894085972977e+00,6.914672068288719942e+00,-2.085902181245002929e+00,5.414717578189598868e+00,-1.808897548341292350e+00,1.456319129513950372e+00,-2.364399619784796513e+00,5.009675609645496408e+00,2.628244138808629060e+00,9.135614725291741678e+00,1.810143305585194540e+00,-5.916266474043605506e+00,-3.176666119539664379e+00,2.666170921660802051e+00,6.644860110659614350e+00,-9.758763974765669147e+00,-5.720894813537597656e+00
-1.505865454285636673e+00,2.503661407221466462e+00,2.940646766605636842e+00,-3.977458379061060256e+00,6.050117857208800132e+00,4.476646162826771302e+00,-9.315526066922769743e+00,4.283763391353552663e+00,9.187132885164167817e+00,-9.723340945707958483e+00,-6.292654559087687005e-01,8.715289138815563774e+00,5.869416532870880943e+00,4.641891013690919721e+00,2.718505499877604592e+00,3.248729795235192341e+00,8.925100483191293677e+00,-7.205031637807833178e+00,-8.691753189280738923e+00,2.920969963073730469e+00
-9.231597550594749180e+00,2.904222980558488487e+00,9.699524197893616417e-01,3.880070317213677455e+00,9.037227292562938885e+00,6.028543615019817281e+00,1.752892332665185293e+00,-8.012160593546699516e+00,2.206863573069322015e+00,-6.883576944489075977e+00,-5.510189147014232347e+00,4.706319963038831489e+00,2.936463027587951302e+00,6.897748078780537639e+00,1.390452747302255432e-01,-1.124654600178311981e+00,-4.888807660398963861e+00,-1.085708622732317608e+00,3.514409848147224125e-01,-1.129592537879943848e+00
-3.663449100493021859e+00,-3.923920338105078010e+00,-4.422509486824770519e+00,-9.993585191936224632e+00,7.881138057184251977e+00,5.097754249343937616e+00,-7.517774058796109493e+00,-5.010975028566435618e+00,-5.691302887564670954e+00,6.236105004557568776e+00,-5.504816537466274973e+00,-2.637756981893877750e+00,-3.898144576629047897e+00,-5.949092121961583324e+00,-4.391406803375678791e+00,-1.939478485567619259e+00,-3.050101701022156497e+00,-9.952194957881344450e+00,-6.474769377638804890e+00,2.920969963073730469e+00
8.321762646105636207e+00,2.202285858845209887e+00,8.857902896667500414e+00,-9.421240780697566208e-01,5.066487461741518317e+00,3.761722502509277533e+00,9.973030130315883923e+00,6.859911130082036124e+00,7.930311356274817314e+00,4.558158002404727682e+00,-9.360915966569008262e+00,4.139955244325541628e+00,-4.608089706935318830e+00,7.900756739728045375e-01,1.333454782952486539e+00,4.905508274601853458e+00,-3.072664819602460184e+00,-7.614593092705743693e+00,-1.233751575506902398e+00,-9.204749107360839844e+00
-5.756112656541811923e+00,1.413533470297004158e+00,-2.339239804870314465e+00,9.856132335871926387e+00,5.650639021999026568e-02,3.603368263737682042e+00,-3.424173271435629218e+00,-7.739054510502292317e+00,8.856092777038206521e+00,-7.019095818939941722e+00,8.216109166588459800e+00,-2.888667155219177829e+00,1.731613764016412205e+00,-7.017078453523222237e+00,-8.343054676356283395e+00,-4.430874508605933570e+00,-1.213623852988609642e+00,-3.475417992560878133e+00,-9.375916704198530738e+00,2.920969963073730469e+00
-3.864365718868789656e-01,2.078271503799564712e+00,1.487044594387043617e+00,2.490302236323236329e+00,5.178062477870016167e+00,-7.537572296246091597e+00,3.304499013444782918e+00,-1.728044482172851559e+00,-3.589460413450149545e+00,-7.647428514539296174e+00,-6.541543435826541852e+00,-9.249286903496043877e+00,-8.110558616063379134e+00,-1.252854967998702662e+00,7.174371034065053720e+00,-4.284877235379633831e+00,3.493924150144696483e+00,8.853839674398614079e+00,-9.091931281568141898e+00,-5.360758304595947266e+00
