-8.443919672693331435e+00,2.595483375721482133e+00,-5.402782543570056717e+00,-4.041112206975743248e-01,-2.852511673564082528e+00,-5.212692497129904901e+00,-3.024428746600533735e+00,3.754658143246892621e+00,8.446086940904095286e+00,7.194451106004787988e+00,-8.402214632941467087e+00,-8.150477219176535115e+00,-2.776874065399169922e+00
-1.189436033052739816e+00,1.300062044193007083e+00,6.132654054062356863e+00,-9.680284578652745608e+00,-9.230226185781575055e+00,1.839110028764057603e+00,-3.441067332074370100e+00,-4.708533631936234087e+00,4.745724503975431219e+00,-2.797360300009472667e+00,8.660257271656199407e+00,4.300044027177989392e-01,-8.907693862915039062e+00
7.910109090921494612e+00,-4.509723234451852747e+00,2.050142396780232801e+00,5.659809943813749911e+00,-3.854641096038795567e+00,3.174257257905432894e+00,9.191712954999488261e+00,9.512444300647686646e-01,2.089216239899194250e-01,-3.487205873056485217e+00,8.712604344543319002e+00,-2.743040315890343805e-01,-3.303142786026000977e-01
-8.333972679350274859e+00,7.637904350839107792e+00,6.387298899535327479e-01,3.548874767737757452e-01,-1.915151690235045834e+00,3.913368180316441070e+00,9.308482561013665446e+00,2.411371501947989771e+00,-1.264745550817465869e+00,-2.534146762026816546e+00,8.828466623195517116e+00,-5.585739476095879397e+00,3.162721395492553711e+00
-2.726224691573126968e+00,-9.653631439763177724e+00,6.839867882809663513e+00,-8.095079993872607460e+00,-7.752409672472097668e+00,-3.953835064701348045e+00,-8.481643271072130119e-01,8.975290164809390348e+00,-5.999447884363044992e+00,-1.063225962886725995e+00,6.716830434725252985e+00,7.891123744796814776e+00,-6.064075946807861328e+00
7.474933799557717862e+00,-3.707744367512866290e+00,3.117970720725027789e+00,1.703941202942759858e+00,-3.918094351519945562e+00,-7.345599145839656785e+00,4.837463393843911774e+00,7.712665283059877197e+00,-5.263206428398603975e+00,8.427931680169461259e+00,6.399353098235152970e+00,5.612745798646725959e+00,-7.280960559844970703e+00
7.109690693856332899e+00,-2.562377837453812646e+00,3.497133894146509547e+00,-7.885203384696040096e+00,-1.045772881095555107e+00,-8.264107562073515822e+00,-2.727371967842038281e+00,3.409106701448280319e+00,9.708584967687365008e+00,9.735400340181083578e+00,-6.591143505987346884e+00,3.365618314501443109e+00,-2.776874065399169922e+00
-5.418109710198537599e+00,-4.870484336956595328e+00,3.043076827657618111e+00,-7.043353415631738557e+00,-6.112495903627610971e+00,-1.392391229678942466e+00,8.288140658082411960e+00,-2.281249473709507924e-01,9.695188878865550919e+00,-2.192667326466808397e+00,-8.134320810711074046e+00,2.209380515135341838e+00,-2.645215272903442383e+00
-7.440123107740006958e+00,4.585374100548778031e+00,3.833440097559952520e+00,6.475814065330801839e+00,7.330137495477288212e+00,-3.730604231386410063e+00,-3.006840636718668414e+00,6.061208597806011511e-01,-7.785239698040911094e-01,-3.674376723375207376e+00,-9.891087883326527219e+00,-1.072922668778437227e+00,-8.907693862915039062e+00
2.149309397740788441e+00,-8.195940100660310534e+00,-3.617678048950181413e+00,-7.762361828766330518e+00,-5.244664689642544175e+00,9.333303607754235287e-01,9.232878683917988383e+00,-6.653405528086953069e-01,1.423740011713093168e+00,8.001265124740836399e+00,-6.712176944608923002e+00,7.700070409252425918e+00,-2.776874065399169922e+00
4.233568623175404610e+00,-9.840451727859278463e+00,6.641853363657006071e+00,5.064248692513370287e+00,-8.693794575002851133e+00,6.232722446555428064e+00,7.756947514882920558e+00,2.666531046723960685e+00,-7.438990815314001637e+00,1.043262399324344614e+00,-9.276444183816801470e+00,-3.901548210772228131e+00,5.659455299377441406e+00
-1.331033714593051087e+00,3.649627267709751877e+00,8.469384999676787373e+00,-9.911921749421026107e+00,4.099235470651557023e+00,3.641915119556482949e+00,6.516467421335782717e+00,3.933968844547477417e+00,7.703002736245267101e+00,3.763655449490968863e+00,-3.450239639692203042e-01,-4.247627589412450888e+00,-2.645215272903442383e+00
-6.776046508871569785e+00,6.061409259505410319e+00,1.780469330274822681e+00,1.509984626195073787e+00,2.710018140815924070e+00,-2.403825407874125020e+00,3.428821618356678869e-01,3.674571820721048709e+00,9.487794996607092912e+00,1.490882758347471082e+00,-2.868934372077336370e+00,8.213479288809896417e+00,-6.064075946807861328e+00
5.594494398554004988e+00,-9.648816599828887064e+00,-5.350503564323005889e-02,-4.019552337334846293e+00,-1.386493743492529518e+00,1.830671682120248889e+00,-1.012704428068165186e+00,4.764943638640531276e+00,-7.674073594594750247e+00,2.573961095619656803e+00,6.907383178939483059e+00,6.073169067999209858e+00,-6.064075946807861328e+00
6.071796269512805821e+00,3.952777633986750416e+00,-9.237076581116083318e+00,-7.006319613078407116e+00,-6.284523532086754294e+00,7.954616030633797408e+00,-6.831012807335490322e-01,7.272769560697199154e+00,5.486577602651525609e+00,4.286008320717582976e+00,-6.292471135062413623e+00,1.736569201529224671e+00,-8.907693862915039062e+00
5.926270488346371934e+00,-5.145328542118921433e+00,-4.700678363257178027e+00,-6.759938071284754102e+00,-2.592940201558291413e+00,-6.781263798013310584e+00,-5.205913632875585506e+00,-5.342236222440083893e+00,7.562186876235688970e+00,8.493480582167958204e+00,3.211046178585343469e+00,2.492542165748448113e+00,-2.776874065399169922e+00
-8.361130801227279363e+00,-3.226225214738763114e+00,-6.896995750003660497e+00,-4.093516960825780870e+00,6.808017996680238326e+00,4.510523330641172279e+00,-4.295950729098496623e-01,-3.770472721180619935e+00,-9.772667745628877967e+00,-9.719378359100609543e+00,8.615802594065090858e+00,-6.623072227000401213e+00,-8.907693862915039062e+00
-2.952811797777703973e+00,7.269775040152651968e+00,-3.833362940812921060e+00,6.594682375563586163e+00,7.892225455070860818e+00,8.435150621079074540e+00,1.208163387653630849e+00,3.127377408181647667e+00,6.059816555729291565e-02,-9.995875933559368320e+00,9.650232426625681370e+00,9.622984285354654332e-01,-8.907693862915039062e+00
-1.770087707210976191e+00,-5.810203087001744038e+00,-8.527655198297836137e+00,-3.249373396050856400e-01,6.296586929703796187e+00,-4.606833439877709324e+00,-6.572056317734986663e-01,-9.082038961009919475e+00,2.401616282303747241e+00,2.052190636461453721e+00,8.720620916241745846e-01,3.240565397974828343e+00,-6.064075946807861328e+00
7.620812591643918665e+00,9.482787251398292483e+00,7.467251074988325854e-01,-3.572793319419275804e+00,5.327865533073941506e+00,7.027929217081233304e+00,-1.248693667713673960e+00,-3.223898576594481646e+00,8.612858598003644062e+00,3.080271176222193930e+00,-4.136514468973406800e+00,-6.882609672447365767e+00,-8.907693862915039062e+00
4.476693537653535060e+00,4.017329995630621653e+00,-8.880581792051549073e+00,1.985868009345976404e+00,6.578955545895048829e-02,-9.819308576226585927e+00,-3.225705323104506306e-01,7.894610055956711392e+00,5.821124013869404479e+00,2.520116437119522601e+00,-9.617512047160797550e+00,-4.392389309169946188e+00,-8.907693862915039062e+00
-4.022124960380435432e+00,3.437875532939852263e+00,3.510183852607507760e+00,4.219818722934629562e+00,-9.057780886390281339e+00,-1.960933055981834983e+00,-8.223049473044417468e+00,-4.321626048329836323e+00,-6.118821867169739193e+00,6.800960874549517143e+00,2.105267301310735917e-01,8.181576414846137624e+00,-7.829853057861328125e+00
-6.550694490130812397e+00,6.248298177636222306e+00,-8.355603821214197424e+00,1.024122497786514430e+00,-8.563252806738702816e+00,5.633989310002359474e+00,6.704965600299463091e+00,-2.686463139446741977e+00,5.362304593540301312e-02,-3.824775336623416067e+00,-7.929341984613252237e+00,5.407496291311968406e+00,5.659455299377441406e+00
-4.884592673207421853e-02,-2.254233841280461448e+00,1.418827678795134162e+00,8.622564161671871119e+00,8.591633467937178636e-01,7.403889063175622454e+00,7.016517368340334571e+00,1.916686262409051267e+00,6.251277185842749162e+00,4.680118213658261084e+00,1.197444587478848632e+00,5.148104861568352675e+00,-1.396828174591064453e+00
-1.129273252147783069e+00,8.244295474933377221e+00,7.817912554465429764e+00,-1.208230900227555082e+00,6.069535151899000169e+00,5.770440772178169198e-01,9.680025134616503379e-01,-9.532284033143696433e+00,-7.895509579080206564e+00,-7.563322760240125398e+00,-2.404243132555860640e+00,-6.483138137428037240e+00,-8.907693862915039062e+00
-8.922095406572498888e-01,7.788533004053871167e+00,8.497541207893760884e+00,-1.991747255563879548e+00,-2.054363617499104677e+00,2.642389149086596944e+00,1.972978090658497052e+00,-8.983980688700432538e+00,8.933660235696518015e+00,-8.426910916545267582e+00,-4.212676729320074642e+00,2.199682594718897377e+00,-6.064075946807861328e+00
-8.156521604514528789e+00,-4.688395090150565991e+00,-3.643965950263250875e+00,4.933592352364597033e+00,-8.596719257246528301e+00,4.070656747786980389e+00,4.344452893807861926e+00,4.346754292773809425e+00,-2.630768283945554842e+00,9.550593878077783927e+00,6.153513287358073569e+00,9.673823533399961150e-01,-6.358003139495849609e+00
8.071158187086165725e+00,-3.593630053785144440e+00,4.547037032032527293e+00,7.057474379925245955e-01,-7.996462305106692980e-01,4.678616549787504297e+00,-4.548694942528119789e+00,-3.772601191743614635e+00,-7.488367291229507394e+00,-7.677709996087449085e+00,-2.719090820501008920e+00,3.817319274808454566e+00,-6.064075946807861328e+00
4.137960403001299525e+00,2.115781950779835441e+00,-4.358696199167892971e+00,-3.692586316679906666e+00,3.373656896743963074e+00,-9.279689053294859491e-01,-4.512377768977192005e+00,6.842139166704715336e+00,-5.214889910895186276e+00,-9.476841266253870799e+00,-8.778134990658495340e+00,9.073713485947305202e+00,-6.064075946807861328e+00
-5.147344465776790834e+00,-9.191727498824777243e+00,2.696966855194597557e+00,-8.735981396832514179e+00,4.976668070903079055e+00,-4.654044459198236616e+00,-6.682502358683215959e+00,-9.127169703857729743e+00,6.033450659564145724e+00,-8.458727104178215939e+00,6.211454967055242804e+00,-6.750059513371726716e+00,-8.907693862915039062e+00
6.899708125575521933e+00,5.187666725012407554e+00,9.791070270787624708e+00,-7.838730708970604866e+00,-7.839342208738500517e+00,5.572415055768800585e+00,4.441732808496931639e+00,1.896529696253425712e+00,6.938303208514376763e+00,-7.635648530919263877e+00,-1.050810784616100335e+00,-3.086699028176999704e+00,-2.645215272903442383e+00
-1.601406582712613158e+00,-2.277704282002233072e+00,-5.597893054959679482e+00,-6.222279867789051622e+00,9.522971232114802120e+00,9.599912663271268798e+00,5.485460177491908951e+00,-5.774401893338207969e+00,-2.586978640142449493e+00,3.834458590930749367e+00,-3.073717440313215477e+00,1.103356398692225682e+00,5.659455299377441406e+00
3.493585404052785393e+00,-3.129383936676757294e+00,-4.477814800789989391e+00,-5.887807647964784508e+00,2.761658027065825749e+00,4.271608189906535458e+00,-7.630455460844740578e+00,2.612187231296321244e+00,-2.114028473108502837e+00,-9.261012753662125618e+00,-7.116872718804049924e+00,9.159149682150975025e+00,-6.064075946807861328e+00
7.539815844579596416e+00,-9.338327547297513576e+00,-2.747290188002975420e+00,-8.797876325563095179e+00,6.687463881043740344e+00,8.625955310756385330e+00,3.915357628562325942e+00,5.942163954266984405e+00,6.147780917881220830e+00,-9.868544016683509668e+00,1.371366263418281051e-01,-6.363994023822979074e+00,-2.645215272903442383e+00
4.605164526419409654e+00,-8.869913475722766449e+00,4.581967136403918062e+00,-7.443695514045192141e+00,2.545621687882064776e-01,6.901698066812233634e+00,2.279077271187695430e+00,3.268388793207073206e+00,-5.813036842293664463e+00,-1.721550613196933810e+00,2.732426793670647669e+00,8.918806019657381512e+00,-6.064075946807861328e+00
1.412735676618499525e+00,-9.470115287098099799e+00,-6.602714801635816144e+00,6.220385506596176839e+00,-7.384796440458403666e+00,6.436920240869945076e+00,-7.090254535843971695e-01,-7.001584673995269625e+00,5.169943473234040354e+00,-7.134635847707519574e+00,-4.124063179608024043e+00,6.831592395150938302e-01,-8.907693862915039062e+00
-7.691559544007016136e+00,-2.439364960964576667e+00,6.047816121004764511e+00,3.710564616881102395e+00,-8.571759612596849820e-01,-3.433540288269563590e+00,-6.366114108956537621e+00,1.661592482533588822e+00,-9.131828658251137654e-01,8.333355466839215353e+00,-7.113418348285942550e+00,7.881285406138136551e+00,-2.776874065399169922e+00
-8.165598363398871129e+00,4.308302524212050955e+00,-3.444806966223746159e+00,-9.756737811881556866e+00,4.782006337906324234e+00,-1.161395267903769124e+00,-5.715834433575839313e+00,-2.437132789342952854e+00,-9.116517503228713792e-01,3.883074664560925982e-01,-5.686644721913398648e+00,6.072932238343863531e+00,-6.064075946807861328e+00
-1.413131848898796505e-01,-6.030202011410958463e+00,2.291026667470481115e+00,4.590283975961686025e+00,1.346437798285062826e+00,2.834021351089521801e-01,4.248705214305122269e+00,-1.002565866340159317e+00,6.404104273746902720e+00,6.742420462186490937e+00,-1.077105913033749474e+00,-9.526509082642380832e+00,-2.776874065399169922e+00
4.113869564958680058e+00,4.130719673213620879e+00,-3.858706614680775360e+00,4.310278707174701296e+00,1.264185887593370694e+00,-7.111230606575269064e+00,-2.768713684548949061e+00,-6.207200539275383733e-01,-8.455609012944531599e-01,-5.922893880277726453e-01,-1.394985791720859680e+00,4.913159195999174500e+00,-6.064075946807861328e+00
-7.591016889974955717e+00,8.791946688080443550e+00,-7.870518078479317836e+00,3.967379215752814048e+00,3.291688769678490445e+00,9.951567182125412359e+00,8.024419823106640592e+00,8.438774626284374136e+00,3.545110387066516822e+00,2.251277159752532953e+00,-5.816870045717266180e+00,-9.280472968741255713e+00,5.659455299377441406e+00
-8.853960412264944679e+00,-4.081381297863102553e+00,6.318188891647135819e+00,-4.011238338040947760e+00,5.873500359722577002e+00,7.149267902165028943e+00,6.565091127671273341e+00,-2.030220777701781110e+00,-6.032905326858911010e+00,-8.789319592515028035e-01,-3.042330278423759360e+00,7.084372722837844805e+00,5.659455299377441406e+00
-8.980219187733462505e+00,4.092738999808222644e+00,-6.926964034601484244e+00,-1.327839296143050518e+00,2.056442637648494554e-01,-2.577055739459410688e+00,3.937354639863281491e+00,1.421657803411500609e+00,3.468749764278681980e+00,8.799364570453491297e+00,-2.418560846182620239e+00,8.924935464516320138e+00,-2.776874065399169922e+00
-2.965772050677852434e+00,-2.018242942426762276e+00,2.215187678200926769e+00,-7.249336945733981352e+00,-7.667119265611555434e+00,8.503903428043059876e+00,-4.143146767723536072e+00,6.747788258334974643e+00,8.917617665093153789e-01,-6.028403047156811745e+00,5.526569854961550732e+00,-1.022389978539003152e+00,-8.907693862915039062e+00
8.881582747176693715e+00,3.695646569495458778e+00,-6.945446253931704561e+00,9.132861766452506913e-01,-4.196205597990418923e+00,3.166164798239085698e+00,-5.141605913399680539e+00,-5.419645890599107396e+00,1.901236842523738702e+00,6.490052845767117162e+00,6.606829622556631421e+00,3.871964295347776641e+00,-2.776874065399169922e+00
-3.065409653575647653e+00,7.507768742821738783e+00,-1.588811175524735830e+00,-8.941432908708968341e-02,-4.259672683235818269e+00,-6.841743742461734001e+00,1.514568864641422152e+00,-1.862214643485986088e+00,4.927053798749373215e+00,4.831545973084693912e+00,-7.830222654738805410e+00,1.453613414378548185e+00,-8.907693862915039062e+00
-1.295984500559983488e+00,-8.245820429537005225e-01,-1.510830298284034257e+00,-9.133474485761809092e+00,-9.550853221393023063e+00,-2.900659054444654217e+00,-3.742855488086462401e+00,-4.688222325301854454e+00,5.613579196192013399e+00,7.264509704413349311e+00,8.287776098189997498e+00,9.877602533448310851e+00,-6.990444183349609375e+00
-2.816510317037232980e+00,3.598059512213813704e+00,-5.000299595240164763e+00,9.682485147073293774e+00,2.933926019839795174e+00,9.567760496817641069e+00,7.085761296752714600e+00,-3.832141623429007993e+00,8.676054429363691867e+00,6.241076359729273548e+00,-9.196621453680320357e+00,5.641279308082493671e+00,-1.396828174591064453e+00
3.438200376769394495e+00,8.490808763437129869e-01,-9.490008970083447792e+00,-6.279930774643918134e+00,3.180960765436912752e+00,4.263921582631851948e+00,3.701935631661619652e+00,-5.233183909221857277e+00,-5.127813213023841854e-01,-8.823594900662406815e+00,9.731020533371875558e+00,-4.782392449432448345e+00,-3.303142786026000977e-01
6.171181507154976487e+00,6.910465701917402725e+00,-7.201677135496861837e+00,-4.322098420870381652e+00,6.260122104564153744e+00,-5.071416470575567104e-01,-5.205570633777618639e+00,2.016476078175276854e+00,8.184000879009825979e+00,-9.068985440913268192e+00,-5.241566420560173079e+00,-7.733489976529814847e+00,-8.907693862915039062e+00
