-8.261129018570247950e+00,8.761057699979225788e+00,-3.851713027825411473e+00,-9.890240636640267979e+00,1.916523758051184245e+00,-6.535556777500404202e+00,7.378204808933933379e+00,4.045807439708177355e+00,-2.313153890292804604e+00,7.914444961919784305e-01,-3.600639349415965640e+00,-6.936275733731713800e+00,4.999634775011912780e+00,8.829210201961462445e+00,-8.146297798470715890e+00,9.353697812901799580e+00,-1.178460597991943359e+00
-6.810505045200539342e+00,-9.680504059157456709e+00,-1.985126174397823462e+00,-4.254306424927831287e+00,2.007690545773499480e-01,9.014871324706696498e+00,9.250012862218635945e+00,9.739765485177965587e+00,4.113636641697411278e+00,9.687826787018003927e+00,3.970804604355947731e+00,4.773783175285398528e+00,9.619331078633887699e+00,-1.574419668972881325e+00,2.546145518904967986e+00,-3.351752391729729830e+00,6.091173648834228516e+00
1.696091310911853611e+00,6.299160417982562876e+00,2.517688383541951680e+00,1.062038598802823586e+00,-1.432513267372755195e+00,-5.510588458600653716e+00,4.840659600328256928e+00,6.403259914226115512e+00,6.608216110109029984e+00,-7.022807083574318376e+00,-5.848507203857780112e+00,2.984675061351246939e+00,-9.919352092651331887e+00,8.219622091401539876e+00,-5.365138969651979117e+00,-1.390535378646891473e+00,4.905490875244140625e+00
9.958039728099691956e+00,3.120229906289246458e+00,7.500170618942458844e-01,9.921519721993558250e+00,9.880793583223073995e+00,-6.205586149535669449e+00,-4.694434418389268338e+00,9.575077773650768620e-01,-7.446853034842222385e+00,5.763840689399270190e+00,4.977261198001006193e+00,4.332282163826743471e+00,-4.079118886021331214e+00,-7.907981961183006447e+00,-7.850402478575730925e-01,4.019350694951173253e+00,-7.684136390686035156e+00
-9.476392266117162677e+00,3.941875759772877075e+00,-9.503884437936774177e+00,2.097396652581529963e+00,-7.261077024197151175e+00,6.281039757588427364e+00,9.224272108777718415e+00,-9.870024460632576435e+00,5.502103723943463365e+00,1.803917573330515722e+00,4.294381780016077954e+00,3.280416669517173034e+00,-6.172406760490362743e+00,-7.785779366906808718e+00,1.432737846269848347e+00,6.731899842177654136e+00,-1.622087001800537109e+00
5.621519460592416806e-02,2.465565177811953390e+00,5.902405342782472530e+00,5.931043712223027953e+00,-2.584537208818698417e+00,-5.243691075402752588e+00,7.790774010498868307e+00,2.489897595368802286e+00,8.594542444653686886e+00,-7.143441814064573236e+00,8.381482891366566434e+00,9.357429831804914500e+00,4.130022252137685257e+00,-5.815834576013012125e+00,4.422151373466856938e+00,9.455036110526656046e+00,-7.684136390686035156e+00
6.189007073975464124e+00,8.256252221045322415e+00,-2.443270618040029873e+00,8.389984144302239599e+00,-6.150483869471123910e+00,-2.077078201396971302e+00,1.323068407144493364e+00,2.030071029232640711e+00,-8.331849942218454430e+00,2.590271296230854503e+00,2.615192621671887707e+00,4.629408285386485744e+00,-3.831140276991604310e+00,-6.183015693740254726e+00,5.129239104494709878e+00,-1.970149777627842269e+00,4.905490875244140625e+00
-3.769727234581941033e+00,-1.343589477210509031e+00,1.051033757181480510e+00,-8.826553040697774577e+00,-9.336282029746064026e+00,-4.309176066037256447e+00,7.220419083259521642e+00,1.947988145338081623e+00,-6.269449095432721997e+00,-7.596600412271474312e+00,-9.981663475602990943e+00,9.580190022725474819e+00,4.797307098457785912e-01,2.913688315630754033e+00,-5.403221271608906306e+00,6.826055440758199921e+00,1.019929647445678711e+00
4.010713516875350493e+00,-7.333309818313605177e+00,7.591817701260428208e-01,7.928142463570257092e+00,-7.035119901720483071e+00,-2.396514227896123117e+00,3.864476488576150004e+00,8.895087918946273930e-01,-1.004939043623622297e+00,6.918071715756326512e-01,-7.893257157811364166e+00,-8.022952166492274273e-01,9.868682828622905134e+00,4.448286346261330237e+00,-4.486050416923981210e+00,-1.935979701978780554e+00,4.905490875244140625e+00
-1.569195082366457328e+00,5.445878617589608339e+00,-4.550790031903630961e+00,1.537989714865499735e-01,-4.213585755892681917e+00,7.231848400675229271e+00,5.318088325485188506e-01,-9.739851047917355231e+00,2.292180780460938649e+00,-4.725521512923950951e+00,8.137887424239671930e+00,-1.269590817526804472e+00,3.944016728681006612e+00,1.509724104761890118e+00,-1.669239816102246365e+00,5.180010450060411387e+00,-7.684136390686035156e+00
8.601797766886164709e+00,-2.804006765669118550e+00,8.998281366936705439e+00,-7.798878050350843694e+00,9.012078790020371599e+00,5.246317480529324229e+00,-1.024381067204210183e+00,-2.392911909053145436e+00,1.844079089216508649e+00,9.197099746089143935e+00,1.095724448820023511e+00,-4.603873139485412658e+00,-7.765807223572207540e+00,8.115630619918587030e+00,-9.262225589798767089e-01,-6.835903581691411546e-01,-1.995739459991455078e+00
-9.627926751734555921e+00,9.096154093555458786e+00,2.489865017174729189e+00,-6.359080386505722160e+00,9.335680795745254557e+00,-7.889824254935593473e+00,4.688909171329701309e+00,5.939880683996248578e+00,5.945394758304090033e-02,-7.399605903309110388e+00,-2.262861602697025631e+00,8.327984021144107629e+00,4.712656427167530637e+00,-8.082276391574602314e+00,-9.675036281109152370e+00,-8.759455130913751830e+00,-1.193224430084228516e+00
3.913847144224966712e+00,-9.202304076706361968e+00,-8.976584838252046339e+00,6.868934458251672481e+00,-2.853870632811259966e+00,3.243770997586338467e+00,3.985356548993655323e+00,-6.755930283873510689e+00,-9.521713958661941035e+00,5.788122942328733700e+00,-3.919172378851454752e+00,-4.419980571358211208e+00,6.028155557276313914e+00,-2.158844582162848802e+00,9.182112038908588403e+00,-2.504314515260985807e+00,-5.897411346435546875e+00
5.590405064030692373e+00,3.599416000490819556e+00,5.016954550596945950e+00,-9.282126132303032406e+00,-7.587143079937805901e+00,9.324958347499823219e+00,5.857773224657229605e+00,-8.185031057585215208e+00,-3.488030271778798763e+00,-8.329191831727642992e+00,1.956063329910120885e+00,-9.284764219702861254e-01,-9.263360987970354898e-01,-8.656818740998888373e+00,5.546699094674576003e+00,3.564790346110768837e-02,3.937065005302429199e-01
-4.159748161942751210e-01,5.400754636918602358e+00,-2.370060038753567966e+00,1.945979687305872119e+00,6.223152765543943588e+00,8.596490979097932694e-01,-1.697494116134777187e+00,1.041188989469976178e+00,2.888997635763397298e+00,-4.912503466096858062e-01,5.365658443135812306e+00,-6.570061827596866522e+00,-4.412670054745733594e+00,-5.333906348311612255e+00,-5.730654288898573867e+00,2.221828614749352226e+00,-7.684136390686035156e+00
-2.186619266207738832e-01,-2.760967639174825017e+00,2.038890730025723741e+00,-8.827426667355538825e+00,-7.537308031030027777e+00,-2.664115413995704174e+00,3.987409180472447190e+00,-2.674071591840913698e+00,-8.254147660007262743e+00,3.133904177383604051e+00,1.276379134287104478e-01,1.639111607573170204e+00,-7.345068326039998041e+00,2.026608191010648596e+00,-3.793004269500315218e+00,6.788440810976222650e+00,-7.684136390686035156e+00
-8.876679972481584358e+00,6.454808704203969683e+00,-4.073953315682327769e+00,8.721847229022625214e+00,9.000861984001403471e+00,-8.659088230879348203e-01,8.088803034168318362e+00,5.090585723542268681e+00,-1.070594843731697665e+00,7.658295385200069916e+00,-3.820785144582288240e+00,1.360382026890301077e+00,8.415305067015520279e+00,-2.171521011187169670e+00,-2.781771370491179951e+00,-8.595747511559137521e+00,6.964707851409912109e+00
7.444172760216112295e-01,-4.937909757090355178e+00,8.622647956088503207e+00,-1.915365497911800219e+00,7.089296769182599434e+00,-6.992007708280008060e+00,-7.094855444110493181e+00,4.578670137434608378e+00,-7.480690980792370937e+00,-7.988232437161359556e+00,6.916917169829286394e+00,8.266624095329081712e+00,-6.796157252797065951e+00,4.064199570431091146e+00,-8.677511591114994260e+00,-3.346459324809865521e+00,-1.995739459991455078e+00
-5.925445275315452953e+00,-7.002157822921373231e+00,7.703750337878524590e+00,-6.117402039515873469e-01,-2.870614923286538556e-01,8.957564683753467705e+00,-1.838619082931503002e+00,5.424106461177872873e+00,-6.094788660739660635e+00,-9.734409667527144094e+00,-7.118603651259367560e+00,-2.727063140825933374e+00,-2.258795189891511512e+00,-2.440448797317323226e+00,-5.643298245584955630e+00,2.003612441317752513e+00,6.091173648834228516e+00
2.795999352020963613e-01,-1.256459963096387966e+00,-3.335067958125385701e+00,8.412823054559183333e+00,-3.039373999653161462e+00,5.543144830902322795e+00,-2.802986899861748427e+00,-9.462023665497214964e+00,-9.632602808126835114e+00,4.650843438068854141e+00,-5.376320555127960255e+00,-5.937197193432758979e+00,4.787801766291813976e+00,1.479345046964251509e+00,-8.424060491624613789e+00,5.023220004760538870e+00,-1.178460597991943359e+00
-1.304428299502017552e+00,9.746642642728470918e+00,5.510371557007790244e+00,1.578694003487706610e+00,3.832338045216783229e-01,-7.364775113462775913e+00,-1.602764687291433177e+00,7.224493855622753813e+00,9.027268442552340844e+00,-7.939372777091509015e+00,6.505680680505012248e+00,6.625196827571578240e+00,3.784144980246182399e+00,1.071104571966870367e+00,-8.976101916696359595e+00,-6.597390752901679534e+00,-1.995739459991455078e+00
-4.266423893346040330e+00,-6.428887865850240857e+00,-9.794817641285380461e+00,4.421861217038301817e+00,4.992590560647403919e+00,5.264787176479202913e+00,-2.210580833852473503e+00,1.774894740678618632e+00,1.897147332434748535e+00,-5.980292090234180513e+00,7.162876472200526479e+00,-7.833263559028593725e+00,-2.199481522759290542e+00,-8.048961305625471851e+00,-6.319962109149271257e+00,-8.164380707020931993e+00,-1.995739459991455078e+00
8.463612200280611120e+00,4.186975787831181961e+00,2.526446744142047507e+00,5.791895767103483195e-01,-8.737698887735591669e+00,8.574276370150151649e+00,3.906168783307874648e+00,-3.379624420225670889e+00,3.705365891205749662e+00,-4.366905148589519392e+00,-4.380526297239235589e-01,-3.897326517965147730e+00,-2.059177881693196710e+00,8.310377674656706404e+00,-4.175139045062683962e+00,9.275579606669765553e+00,4.500232696533203125e+00
-3.814540094813427373e+00,-8.754793679077650381e+00,-4.293549603073156362e+00,2.231771354095098303e+00,4.715817293357865481e+00,7.376886376199305317e-01,9.470768146230359008e+00,6.987975310655876626e+00,4.349080834342338164e-01,4.576766580321066868e+00,2.730530562417799345e+00,-9.289370779667581957e+00,-9.232756671913886493e+00,1.839654876600935296e+00,-9.843028835561684176e+00,-1.488452626564278347e-01,2.749449253082275391e+00
6.963958834804021336e+00,-4.857801275202840330e+00,1.895973578381855873e+00,5.953363048841175953e-01,6.846706199480884436e+00,-9.933329221872204684e+00,8.895674634305635209e+00,2.606024437745137590e+00,7.308780695056704246e+00,1.794532887053632564e+00,-7.508762115823264693e+00,1.183492416837687244e+00,8.090389107621163589e+00,5.431469568653135127e+00,-4.260200697524290092e+00,9.938855916281056579e+00,-1.178460597991943359e+00
-5.406170168791664565e+00,9.407758050638559411e-01,-8.596194553714830988e-01,-1.286224750626935531e+00,-9.442546934725328356e+00,-3.575554859177650258e+00,4.116139000207873266e+00,-5.401228800451079337e+00,-7.519016005452225926e+00,8.045890345545686273e+00,5.686394646527986652e+00,4.141961724592800209e+00,-8.683206376466090504e+00,-7.796542038867841917e+00,6.053826053356576864e+00,5.406760798857597194e+00,-7.684136390686035156e+00
-1.824551562006568872e+00,6.784063436977426420e+00,5.220057681447812570e+00,7.466937791877882091e+00,8.952539522882734246e-01,1.102588539296711190e+00,8.614569561531070008e+00,-8.297768921314112589e+00,2.483562650433290386e+00,5.439299838810301324e+00,-4.946827463542852854e+00,-2.041321341955000257e+00,-7.153499659274691780e+00,7.568378681564574606e+00,-5.760627326094780898e+00,4.206756667901105473e+00,1.019929647445678711e+00
2.828933821678237592e+00,3.729335938387150051e+00,-4.786152958691705095e+00,8.924094633754542372e+00,9.002449226446358921e+00,6.790219132282715009e+00,9.568370976384514393e+00,-2.171022284915262723e+00,-6.039237590608291129e+00,7.714324817946469182e+00,6.364230102692630453e+00,-5.993435925742449655e+00,-3.408334044937859630e-01,-6.739267554730304255e+00,-9.921552840211289137e+00,-9.155449544791842698e-01,6.964707851409912109e+00
-2.316126573731908778e+00,-7.634763667445520596e+00,-4.786560867329640701e+00,-3.939320188620289542e+00,-8.851389861565461814e+00,1.835931371075965046e-01,4.544255539240893427e-02,-7.164450948067049296e-01,-1.591838086201665448e+00,-3.330982945571998144e+00,-6.110547075415180274e-01,-8.375382692965549936e+00,-7.363425301223134767e+00,-1.972693397949845107e+00,9.653170289334251919e-01,-6.811607292010533499e+00,2.749449253082275391e+00
9.586187922740858625e+00,-2.114261349996309214e+00,4.890271452523947460e+00,2.936082966306871711e+00,2.186418360039461106e+00,4.558367805056040112e+00,6.990128700630570791e+00,7.563370982613552229e+00,-8.335388320904634440e+00,-7.644966027728097302e+00,-9.056301704387294649e+00,2.223868315601402301e+00,-4.143000051898713565e+00,4.279720993115628147e+00,-4.337361692680787861e+00,-8.280093080560877894e+00,2.749449253082275391e+00
-5.837594807854273427e+00,-2.940625495814012780e+00,-8.926015858026875804e+00,5.235486208937894403e+00,-9.418224306833044679e+00,-8.527426534897204036e+00,-6.437925989816521977e+00,-6.490752282455587441e+00,-4.614506040890773875e+00,6.862414966105895076e+00,3.478052533268471080e+00,-3.598498761349640418e+00,-9.664008663811340938e-01,7.207242045817423559e-01,1.280911368917255544e+00,2.807279225615875617e+00,-1.622087001800537109e+00
5.404252483840600974e+00,-4.746588907435446814e+00,-4.856754533316034461e+00,7.158882996304782864e+00,5.682952224730563273e+00,9.703537978655319307e+00,9.866451896299036406e+00,-7.865778253921957841e+00,5.301254665530057864e+00,-2.448202307537565403e+00,3.686941243685563308e+00,-6.664529307872768982e+00,3.793830522036625297e+00,7.911751672198960250e+00,8.133647634337833665e+00,2.396096903863451644e+00,6.091173648834228516e+00
7.142037252628369970e+00,-3.533495154297083829e+00,4.885009110800531573e+00,-2.583013868869461049e+00,-4.968619316072624414e+00,-7.106355576012020059e+00,-6.074783975670820624e+00,2.722679916643217624e+00,-2.493009970543218046e+00,6.882779098235406678e+00,-9.026098439676616181e+00,2.233526543031468137e+00,8.293442862798720228e+00,9.894401006985326319e+00,8.683844389776162132e+00,-4.636205988413477641e+00,-5.897411346435546875e+00
5.392657332369079626e+00,-9.116903028833451827e+00,4.857601824915374067e+00,9.847530011508975889e+00,-7.063165314689432428e+00,-3.537688644692913442e-01,9.274117134016790942e+00,-8.411374660482628940e-01,2.833211467704405351e+00,2.320796257474917468e-01,-3.829861108031873407e+00,-1.520004317458935716e+00,-9.701313537705058110e+00,-8.731895229930856317e+00,-9.548220275877879359e+00,9.693832578726354399e+00,1.019929647445678711e+00
7.923144427384798405e-02,-1.196348113127029933e+00,2.021804256282607071e+00,-5.302284898504343147e+00,6.689726707100454917e+00,8.880971644142711341e+00,3.049097790427111931e+00,9.948829459281476773e+00,-2.935063794982220031e+00,3.585530684530642276e-01,-6.347545017505558107e+00,4.705546884669431051e+00,-9.591995264504651786e+00,4.336500879827632104e+00,-8.540478384978516857e+00,9.887094704719231686e+00,6.091173648834228516e+00
5.898102553071062459e+00,6.190335589429736274e-01,2.174308763640869557e+00,-7.035648449119138448e+00,1.738677399903199472e+00,-9.559947190738395051e+00,2.268006645604325300e+00,-2.219641522282620016e+00,-8.972026590612609098e+00,-8.905053909671069690e+00,1.221949993009964430e+00,7.879266232070442300e+00,-4.196802412720868070e+00,4.137862958850988093e+00,-7.217344151289102783e+00,-3.610054423428055159e+00,4.905490875244140625e+00
6.461627416859595741e+00,-9.871810411545517638e+00,-2.136792665758868282e+00,-2.263506760338060531e+00,-2.800349839771301141e+00,-9.611452992320863586e-01,6.761846017119502505e+00,6.747043578057365210e+00,-2.078583812591869417e+00,7.350162814197801708e+00,7.187129753959517586e+00,1.312806394221654571e+00,7.571853490752999960e-01,-3.310819052134830187e+00,-5.245185465881854192e+00,5.921018604873458102e+00,-7.684136390686035156e+00
-9.409621845065192502e-01,2.837334970043022153e+00,2.794957518113314165e+00,-3.935216549493379290e+00,-8.084234258805143014e+00,-5.030802798515283669e+00,9.065176280025202260e+00,-3.881399529640676249e+00,-2.975793143559730680e+00,-5.748893113971860203e-01,-2.483706969915198570e+00,-4.473262489039129264e-01,-9.761704432044185253e+00,1.009796155551185848e+00,3.731136671702273588e+00,4.182864187669821376e-02,1.019929647445678711e+00
-8.677850055458620204e+00,7.536782589097324347e+00,-2.380126240085305156e+00,-4.226453918099910112e+00,-8.307080779748186927e+00,6.499017061529919204e+00,-9.269443426729708335e+00,2.377921671384024549e+00,-9.600759068647615635e+00,-1.629193068342027928e+00,-2.490742112555839327e+00,6.302233376109469987e+00,3.498473441511428916e+00,-7.775920560765429812e+00,-5.510059672696325350e+00,8.653898839511757757e-01,8.484397888183593750e+00
