-5.320762025237735671e+00,-1.475651865431547805e+00,-7.193356730846536706e+00,7.423039553001768098e+00,-8.691694887453779828e+00,2.108298198012628077e+00,-6.470140897384188960e+00,2.273391452405137514e+00,-7.666496417380828099e+00,-6.567730198937509201e+00,-3.513300080077339516e+00,-3.995122909545898438e-01
2.999913537750419579e+00,-2.812776291943029250e+00,6.046602597947135393e+00,-9.605541868571894071e-01,-5.012600713507571193e+00,2.728528799455693488e+00,7.093993071827405572e+00,5.913053351794168577e-01,4.977135631339047350e+00,9.338265877875901566e+00,6.041573435719172380e+00,3.977482795715332031e+00
7.309833547090942574e+00,2.131192980749164079e+00,-2.771100792286125269e+00,-1.319393019148034085e+00,-6.205503366112427699e+00,3.650460266309988100e+00,2.271509462336942065e+00,9.010098055929127270e+00,4.293520836987735123e+00,3.490472650010140399e+00,7.555737322874819029e+00,-4.355999946594238281e+00
5.451116004225555756e+00,8.879010194220523289e+00,-1.900918731912765836e+00,1.037415213364397459e+00,-9.175526000759122169e+00,6.125604492142930013e+00,9.820813146809847183e+00,7.401522993298804920e+00,-6.656669901815424062e+00,-8.539084390256126866e+00,-1.146680765664303436e+00,7.882430076599121094e+00
6.848012124788716903e+00,-2.202350193664517342e+00,-2.272759742395953353e+00,-5.051996213200913743e+00,3.910058458835251827e+00,6.163920237219102205e+00,4.050203388901934431e+00,-5.798340965570949024e+00,-2.269638037809167841e+00,-2.336331934712070790e+00,1.999837149616237042e+00,1.205015659332275391e+00
-7.495363573159126602e+00,2.717853987692958384e+00,-2.631150249720858980e+00,-9.326699440423801946e+00,-7.893884479395136822e-01,-9.163592214024543381e+00,9.662945750151568092e+00,5.672941233839932096e+00,8.479373409409600271e+00,-4.163464541005861719e+00,3.108168241792197861e+00,1.301960754394531250e+01
-9.521160278981700031e+00,-8.320728640761052120e+00,4.598753038861220332e+00,9.118031385291132551e+00,-9.977829785289998199e+00,-5.067079984192273123e+00,-6.972145130364733490e+00,-4.475472124696207032e-01,-5.170020175765461801e+00,-9.400609538908211604e+00,4.573090550250313413e+00,-1.666962623596191406e+00
8.990693501640826923e+00,3.705961477192719400e+00,7.293491322883522088e+00,-3.331023961245453968e+00,-2.726885924480686896e+00,-3.943307837862201737e+00,7.197081111789032093e+00,-5.892238897025072752e+00,1.501229844871676988e+00,7.131657177826010496e+00,5.161316053368967260e+00,7.791883945465087891e+00
-1.126489695198539920e+00,-3.251915730149872452e+00,-6.272263371704402957e+00,-6.063064862910287900e+00,-5.503073140635372340e+00,-4.682616685842083015e+00,-4.848920712747919026e+00,6.689948664102395526e+00,8.506852623278611247e+00,5.519459447377029093e+00,1.410423569205963901e+00,1.649390602111816406e+01
2.003492079502649403e+00,3.929294744406156781e+00,1.453292092723577511e+00,6.724815144537497957e+00,-4.632324548298988987e+00,8.503982304665136382e+00,-6.605039925471432483e+00,-6.001328579077307879e+00,8.620793167206432628e+00,-2.964094622297894333e+00,-1.630517287638713952e+00,4.283075332641601562e+00
3.079532961045813977e+00,-9.525078080086544219e-01,-3.731752508841417182e-01,-4.708003485871730120e+00,-5.778566680278133916e+00,-1.617448143808370986e-01,5.817827837773876354e+00,-5.698722775803465979e+00,6.877545622546968218e+00,4.797239459405844286e-01,9.584954427552510481e+00,7.434938907623291016e+00
-8.311130683733802371e+00,8.355794527175536501e+00,-5.816574203875144455e+00,1.446580306125477833e+00,-3.607617283471435954e+00,1.241887449140525845e+00,7.452094421416997960e+00,4.374702229647498442e+00,8.083274438457550559e+00,4.206611442850903160e+00,3.234409746156828191e+00,-3.349775314331054688e+00
-3.714239470373980723e+00,-5.660758332838009110e+00,9.286668034183215070e+00,-1.569641851930485998e+00,3.926051822066860097e+00,-2.420560828506843620e+00,4.352196255527584157e+00,-7.388731132270784485e+00,-3.132561035250382986e-01,-8.248396338102422121e+00,9.585207779251888383e+00,-1.363780784606933594e+01
8.359614649566957212e+00,4.192629265298776886e+00,-9.214937543419976507e+00,2.929007042120268522e-01,-3.361967350582255598e+00,-1.833286228522830186e-01,-9.712737129373669731e+00,-2.907721540655680670e+00,5.609559203917612535e+00,9.227253864007110451e+00,4.486370774295282970e+00,7.484104156494140625e+00
-4.762074889327361227e+00,1.976814484480497569e+00,-4.675052810578657514e+00,-7.823146269836449562e-01,-2.070136265673738762e-02,-1.341945005103966082e-01,-2.126601279168147229e+00,7.759394078567602548e+00,-7.703657880270395886e+00,6.801092572543222303e+00,-6.474053672893703038e+00,1.662252807617187500e+01
-9.504144890501081022e+00,3.911469038537271459e+00,3.280562615417665029e+00,-8.143633164988148820e+00,-9.457960957163397353e+00,-5.499217542196794817e+00,-1.075775617828684361e+00,-5.775762836286326696e+00,-3.525888107752013667e+00,-6.288574312707595482e+00,-1.980766878594179659e+00,1.641105842590332031e+01
-4.336315690169971759e+00,2.659614004571436041e+00,3.040205004165448699e+00,1.866729991789670251e+00,-4.747269192457606479e+00,-2.479252559664621991e+00,8.840483798744990906e+00,-3.904399851162700941e-01,8.935658800959611625e-01,3.345777482512721335e+00,-7.334254866890810298e+00,1.277128028869628906e+01
5.980647915466796860e-01,-8.108009105705809461e+00,-9.024616880112700912e+00,7.712752365087119699e+00,-8.032776398419148478e+00,7.949009279426864083e+00,-5.975082511493434723e+00,5.216782836873001372e+00,-8.703523709146683274e-01,-7.886000012545224536e-02,9.462302893797517100e+00,-2.667394638061523438e+01
-7.184158342871683089e+00,-7.047853358745022057e+00,-1.661661027428912973e+00,3.130950052055784028e+00,6.116506061818753892e-01,6.693215862300000651e+00,5.058178010310907524e+00,-8.751372511066929150e+00,-3.665381550165871971e+00,-1.901082203603326803e+00,7.379870452345382859e+00,-1.030456352233886719e+01
9.577842093403432955e+00,8.767740003498502688e+00,8.509758423127649962e+00,3.442557560952799633e+00,9.892232005160945363e+00,4.472904870058510340e+00,9.952701078551072555e+00,6.014557584049551764e+00,-3.769170209965055918e+00,5.592180501049499597e+00,9.989045011954527098e-01,-8.831364631652832031e+00
-6.310452486942006445e+00,1.837219616270218125e-01,-8.123788257639761312e+00,-6.262299677829772371e+00,3.868833184385923829e+00,-7.693528116604831268e+00,-2.086294088481679410e-01,2.945655055283712187e+00,9.702457909367659283e+00,-9.087383688702272977e+00,2.212259821289123352e+00,1.371415901184082031e+01
-6.950458714435381324e-01,8.492683032839650537e+00,-1.460013105618582330e+00,-6.626866441514569495e+00,7.367281041237738748e+00,-9.889146533921024940e+00,3.689733163276201822e+00,7.974354166717155579e+00,-5.260379162087527760e+00,2.286647351099439618e+00,-9.653951746153143887e+00,1.209021759033203125e+01
8.192324761914914433e+00,5.643634188028004317e+00,7.306824888798839623e-01,-7.695985129623029053e+00,2.773955758244017744e-01,-1.682822871822340360e+00,4.719536764109982130e+00,6.250109034605426217e+00,6.936417746811727625e+00,2.455979650342596798e+00,7.405510419463055882e+00,-4.355999946594238281e+00
3.715680348957945967e-01,8.720537142896986893e-01,9.654211886430861256e+00,8.617040509673522308e+00,2.267189818088187536e+00,-2.030757782767893538e+00,-2.207302643022992505e+00,-4.188388184131531133e+00,9.757240898302740106e+00,6.833014889483621346e+00,5.501299933389161012e+00,2.239221191406250000e+01
-2.174709729848358641e+00,5.247199732595184685e-01,2.022300045030773319e+00,-8.150841165824044054e+00,-6.573592028982149671e+00,-4.542898968299278195e+00,8.468211538313607178e+00,2.577520968483170805e+00,-4.828446145216864771e+00,3.884446873966666658e+00,8.355959475877895670e+00,-5.529144287109375000e+00
-9.238954044074434435e+00,7.361341975844801766e-01,-8.684007331560849252e+00,7.178785149563221779e+00,-1.225710732424737159e+00,7.978491053544797040e+00,-4.986096946880058667e+00,-7.785195141721836798e+00,5.427097367648599402e+00,-2.414731415997374953e+00,2.237323192659744109e+00,6.053349971771240234e+00
-1.103874277480411337e+00,9.935357861162444237e+00,3.237963811979165385e+00,-8.071932967307187567e+00,7.377461632730270225e+00,-6.926038457932010672e+00,-7.006066770549203682e+00,-5.182465084270562627e+00,-5.086511829555966813e+00,8.509453646075790800e-01,-9.519584986933235626e+00,-5.386542320251464844e+00
9.769444572684211181e+00,2.919706938340951297e+00,9.879192098322114646e+00,1.015817353170852755e+00,5.267010508501801525e-01,-6.946073608672267419e+00,-1.076314955036870913e+00,4.504722940416129973e+00,1.203265028776836942e+00,1.663860825624794870e+00,9.999381432721847318e+00,1.050174427032470703e+01
7.441261222732087788e+00,-6.759441936209213964e+00,-1.214762608649870401e+00,-1.219825746670359479e+00,5.044436130842296251e+00,-7.099723069684237942e+00,7.033615570281792628e-01,9.009817844897565209e+00,9.977165403862329640e+00,9.921694140685524133e+00,7.376140259294764689e+00,9.978162765502929688e+00
-4.289863757430261160e-01,5.991956623397438619e-01,-8.626329022564057425e+00,-8.972071670442083757e+00,-7.531256949511191401e+00,-7.674305623481274097e+00,-7.391026766091577827e+00,9.130096283523819523e+00,3.745531173497392174e+00,6.427686281181227201e+00,3.626206126703525712e+00,1.118154621124267578e+01
-5.281469733298244762e+00,9.391119086820594930e+00,-2.327159042823723212e-01,2.556139354829252142e+00,-3.090576093788133250e+00,9.637124300617582406e+00,5.237403291945119221e+00,-2.573233535962775598e+00,-5.391443393844966181e+00,9.854785615668163246e+00,-2.805208474601457169e-01,1.795845794677734375e+01
2.166021871945922328e-02,-5.929488821181534419e+00,-3.173684452724945260e+00,-2.268721779108970438e+00,-5.742806839446396694e+00,-9.651666939577692617e+00,2.904025874407878405e-02,-8.957857096291874655e-01,-9.683633040124233204e+00,8.405467907321870769e-01,-6.275443629753658215e+00,1.271496200561523438e+01
-2.615091783344141163e+00,9.949159369546087817e-01,-6.455639125836380998e-01,6.906848501917249195e+00,3.473845458530833596e+00,-1.720463166059111870e+00,-8.740132428050877422e+00,9.309390525256944215e-01,7.679061090372204745e+00,6.106183747424516639e+00,4.752382258741965515e+00,-7.351285934448242188e+00
2.836375055549710922e+00,5.986285469552809602e+00,-7.506303406462551564e+00,-1.454630685563172321e+00,3.487677706446092429e+00,-3.631402681571207935e+00,5.863068390940092911e+00,3.924069319205161221e+00,3.639814524295964304e+00,-8.047413718072633060e+00,-4.316019955904706329e+00,-2.027256011962890625e+00
6.373918455396573535e+00,5.479876353337731487e+00,-7.010978771832636625e+00,7.610015770555115466e+00,-5.053677390784613976e+00,9.695010563756515154e+00,8.742134460538814267e+00,-9.304203836994542343e+00,-2.989190750542912056e+00,-7.944057466675067403e+00,4.592851553310799417e+00,8.420411109924316406e+00
5.165854184048750852e+00,-5.682473267498526326e+00,2.896275014124187308e+00,6.240142042884848195e+00,-5.837340421572019267e+00,9.952666259795599046e+00,8.044613264659105312e+00,-7.941470857629882474e+00,7.998748214644471943e+00,1.107047498357601967e+00,3.660923025687182530e+00,-1.132385444641113281e+01
7.860303006880783983e+00,-5.654861294952757689e+00,5.093102877063786948e+00,-1.297771479310068088e-01,-2.798586697192286366e+00,-4.571967382767601507e+00,-4.899097395606770711e+00,6.279364562042207609e+00,7.531095011851022036e+00,-6.029616047369826148e+00,1.245045958165116318e+00,-1.176862716674804688e+01
-9.985479527511415654e+00,1.937413720622256363e+00,-8.857480029985911330e+00,-8.642548832340599674e+00,-5.001446808193492188e+00,3.120661135145217813e+00,-6.398488514290983531e+00,1.082906234765028231e+00,-3.051457454657722224e+00,-3.295678826258141569e+00,6.387519610448901375e+00,1.378365802764892578e+01
-9.904339876312381108e+00,6.896766632246524864e+00,1.540207036256662221e+00,8.911782056168654265e+00,5.078985004739038800e+00,-2.866902113215914483e+00,-4.622497525012843056e-01,-4.177620541780921570e+00,6.198431862385014313e+00,1.880779077781685515e+00,-1.949857893305509293e+00,-8.487192153930664062e+00
-8.116922398676889472e+00,-1.376079010769217348e+00,-8.361696776157696576e-01,-2.034968943450589762e+00,-9.801159926640901077e+00,-6.260819116373497195e-01,-7.331080750941159074e+00,2.328081947692897558e+00,-9.454995808670975777e+00,-4.935484406129033275e+00,1.819611182459752285e+00,3.010343313217163086e+00
-6.416012247223750187e+00,-1.587533443533168054e+00,-8.878352213294601114e+00,-7.169438455794754361e-01,-2.975140657032955716e+00,1.076589774497254126e+00,4.532928040012293991e-01,4.368661909346855055e+00,7.364460622364191522e+00,-8.023326680195284055e+00,4.492061244434404799e+00,-1.402511596679687500e+00
-7.564447376403256484e+00,9.188683355853015655e+00,3.757666076648813913e+00,-8.673088649605054101e+00,-9.536522127975315399e+00,8.328313030541881545e+00,-9.407936066644531081e-01,-9.878427946103016666e+00,7.995208560340092419e+00,-2.353897429399953722e+00,1.655386942419617924e+00,-2.407909154891967773e+00
-3.953177216458438892e+00,6.747731056933179872e+00,-8.681351518003177503e+00,4.387052069246097474e+00,-5.691724179678510076e+00,6.250858051095651291e+00,4.282340820557957173e+00,-2.386365197606483690e-01,-9.020397186169011761e+00,7.981368356307335432e+00,-5.425423767362962835e+00,2.963071823120117188e+01
4.565707290050282197e+00,8.588195481774100415e+00,3.076590512013826384e+00,-9.101094867568733093e+00,-1.935274481667729418e+00,4.077154545324912505e+00,2.182928208660978697e+00,1.571942317058386607e+00,2.790274425740239650e+00,4.203206035814428532e+00,2.787079194701750140e+00,-2.176630973815917969e+00
4.356989194165754142e+00,1.265288479689825607e+00,-9.531266047715440948e-01,9.967769780997258522e+00,4.315763927151456514e+00,1.502739645503027077e+00,1.913613899643468841e+00,-1.581810497722550224e+00,-6.346171161530018701e+00,-3.632158219025800605e-01,-3.557574442129622483e+00,8.649595260620117188e+00
4.612578185274880838e+00,-6.456604013287254418e+00,4.970133363896868772e+00,3.850776722447928790e+00,-6.447999839873270744e+00,6.948761822339218241e+00,7.215974539336784233e+00,2.307074011201848407e-02,-7.676589569761953058e+00,9.866082182589426708e+00,-2.025354907730743115e+00,2.485586547851562500e+01
-6.353570053530487982e+00,-3.772040830009519397e+00,-6.281949290315067103e+00,1.627911715159131134e+00,2.931859582922097474e+00,1.751951633172126321e-01,-8.352671094705641508e-01,1.662336161272090607e+00,7.601570663669125594e+00,-6.691317624232613781e+00,4.099253666594382395e+00,-1.363780784606933594e+01
2.058228387685545613e-03,-5.018590940058309968e+00,-3.275154807094131648e+00,6.703154799413020726e+00,8.813657729942633523e+00,-5.919687642314784171e+00,6.765526082888545290e+00,4.251573997326500987e+00,-7.428929795420391002e+00,-1.999668343404399806e+00,-5.829608293459691559e+00,1.296328926086425781e+01
9.698916043988248248e-02,-5.482019293894044409e+00,6.746245414013284147e+00,3.195961552887588653e+00,-2.160401747485201085e+00,-8.076409576994736383e+00,4.668190413648714454e+00,-6.891008750600406962e+00,5.281216658365504912e+00,-3.688872488526470761e+00,7.970079367799804970e-01,1.296328926086425781e+01
4.349979632859266587e-01,-7.017766959181535036e+00,-4.602895083697760015e-01,7.175346452366902383e+00,-6.922523233097363615e+00,9.056557704663127595e+00,-1.502091228790371602e+00,2.245541525949160899e+00,1.020144402072864054e+00,-9.851028968377111283e+00,3.504660293099986390e+00,-1.611467170715332031e+01
6.095487574998145419e+00,-9.762530326282783832e+00,-4.163523843003249070e+00,-6.504581385248606296e+00,-8.171808620879392748e+00,7.062995557688331871e-01,-7.870642533121687379e+00,7.341698397810692001e-01,9.493935921936291322e+00,4.235679128672627414e+00,-1.468644386175714800e-01,-5.682358741760253906e+00
-9.195760652495778231e+00,-7.370210480475643422e+00,-1.829725368950523290e-01,-8.895737284590836680e+00,3.792321731134491003e+00,-9.522662022131989090e-02,7.276024586110928283e+00,-9.985497749702588521e+00,-2.021426625896650009e+00,-6.567174022617685125e+00,4.235558609660534657e+00,-1.112918663024902344e+01
-1.878277551634999654e+00,-2.507473822149122178e+00,7.053979420978230053e+00,7.269434940981660986e+00,-3.067154348981826928e+00,-8.479030316812913526e+00,-1.150473504579395012e+00,-3.035731294739800745e-01,5.136065836710434596e+00,-7.428568841611604689e+00,-5.135620665361429360e+00,6.290884017944335938e-01
-6.238803783161042560e+00,5.698807610670534984e+00,7.156419187279617233e+00,2.650476683881080930e+00,8.526423653000183123e+00,-4.025116805759008543e+00,7.671652558266202959e+00,1.535244083470086451e+00,-3.521208136562230528e+00,1.524154777412295658e+00,1.108242148330237598e+00,-1.947087860107421875e+01
-9.815025713473827906e+00,1.413139050167306010e+00,2.372000776261643296e+00,-4.601346457734956097e+00,-7.140411911083559104e+00,-1.201167834074004404e+00,2.707944335902032762e+00,-4.333905615403573108e+00,-3.033111768080463122e+00,4.200814483258138665e+00,-3.371074092072852579e+00,9.614307403564453125e+00
