8.692860600532259951e+00,9.914202648002518714e+00,-6.082117876344512730e+00,1.814758197562065689e+00,-2.980197512990072184e+00,9.082030173966835207e+00,3.327558091303554733e+00,-6.493644516455791660e+00,1.858211927892597259e+00,2.920343247713503843e-01,8.080258252075054770e+00,7.104845046997070312e+00
-7.188585936040572832e+00,9.426832359655495708e+00,-8.535900554245316130e+00,-7.240745192264236962e+00,7.290784326918071656e+00,3.454966709646445366e+00,2.270076797914214239e+00,2.174644456819494920e+00,8.311488346939064797e+00,-1.846186239565504650e+00,2.291953070047139107e+00,1.773266601562500000e+01
-2.179045756812769241e+00,-7.994634004918692582e+00,7.268989767949900482e+00,7.733470111985923268e+00,6.627663742717263773e+00,9.010264494561990745e+00,-2.294168056118211396e+00,9.104017772618352211e+00,2.463572402841249342e+00,-8.298055036280443275e+00,7.003788309223637043e+00,8.561221122741699219e+00
-1.970679822408351711e+00,-8.594512787991135383e-01,6.659808830830193926e+00,-7.114732891213344956e+00,2.212130592852624034e+00,-9.306991311383841392e+00,-8.171497786515296013e+00,4.121314379937391692e+00,-9.548310251788638681e+00,-5.412625958477015331e+00,7.763189049804495312e+00,1.999175643920898438e+01
1.402521794549759449e+00,2.690917401375649831e+00,-8.627263406800853573e+00,4.702662546906015706e+00,-4.804473914948874658e+00,5.999468072874670099e+00,8.568071076014625476e+00,-1.135073369621649064e+00,7.901881117263762633e-01,-6.449099109512712147e+00,5.312987876691462219e+00,7.780237197875976562e+00
1.427559070618793058e+00,-8.049699848897645893e+00,7.250810912870896630e+00,-2.463091207768002278e+00,2.536515186969779734e+00,-4.634835675722359660e+00,-1.160904048746612460e+00,-9.949770088147033675e+00,6.084054651262910340e+00,-4.455647506469797570e+00,2.281893511196981805e+00,1.120489788055419922e+01
-9.490422143297294610e-01,8.169610424286016581e+00,4.450889354065205694e+00,-7.278023715334825283e+00,-3.733127462407459518e-01,8.885278037497439385e-01,2.743231836250132005e+00,2.744044672034092969e+00,-7.589979020846771007e+00,5.135418560648796316e+00,2.172526352296589636e+00,9.375787734985351562e+00
1.227657720075541192e+00,6.879224615231841256e+00,-3.986891064855555555e-01,-6.818339223335989630e+00,7.582731173393547408e+00,8.246682262511857431e+00,4.061914112199264792e+00,4.140238691881281241e+00,7.419683778045772726e+00,-8.050181548619192995e-01,-2.805994413582862279e+00,-3.236502647399902344e+00
-6.846615392800941002e+00,-8.015392220558403835e+00,9.194210431945492701e+00,-6.814657213949566028e+00,-1.109115762910565905e+00,-8.392709567510539870e+00,3.646839744780709935e+00,3.494782015709073875e+00,2.573380727407359458e+00,7.495834602383720124e+00,-5.343979831515373036e+00,1.851671981811523438e+01
-6.355334172105640000e+00,-1.841357967155477837e+00,2.975210369850945114e+00,7.275056480535390335e+00,4.455500374138427588e+00,8.672009410950437314e+00,9.361983580909779334e+00,9.900835972962216402e+00,-9.839931568148374552e+00,9.962151043228658409e+00,-6.529289615367950717e+00,2.430450439453125000e+00
-8.724809285752890275e-01,-9.337407951568067688e+00,-3.091475882391652164e+00,-3.078963794706146118e+00,1.664409382686161010e+00,1.970107759459093444e+00,-3.237025891115417053e+00,1.278981493903208033e+00,2.292456435956086835e+00,-7.000693523730081580e+00,-3.696961749312983159e+00,2.466424179077148438e+01
-1.182182473923763411e+00,-8.828682718190467682e+00,1.370213591110861273e+00,-7.229320162701798225e+00,-4.382855708643347725e+00,2.213701644666187462e+00,-1.787968205589478998e+00,4.331813739437755828e+00,9.693614957937395360e-01,1.977896166122548038e-01,7.315164639079942077e+00,2.613927841186523438e+01
2.086767309360375577e-01,3.282520409477090340e+00,3.682551143801964244e+00,6.357224315477836285e+00,-2.736193712143075274e+00,9.699522089011153980e+00,2.133180968948236611e+00,-1.933029335072049548e-01,-8.988800573492126134e+00,4.355014915704575884e-01,8.953543661926275377e+00,-5.293740272521972656e+00
1.135974422247761240e+00,-8.110675195657158554e+00,-2.118311996740789738e+00,-7.368981501656390876e+00,-9.408917471725759540e+00,9.634993777355727929e+00,-1.366007534768264975e+00,-1.078776797496201922e+00,-1.414279230925272302e+00,4.126969800057958437e+00,-7.704675321600367610e+00,-7.208076477050781250e+00
-9.918437222373468032e+00,-1.583609552531513032e+00,2.972044785297320857e-01,2.149429569510692417e+00,4.916551427928423479e+00,4.728603295858453848e+00,-4.015788745618489308e+00,-9.892780789216956805e+00,-5.160315973010412449e+00,7.094682180216356215e+00,-5.545156348033537519e+00,-1.301834964752197266e+01
2.086979458962385792e+00,8.368853054166979888e+00,4.822240590717200348e+00,-6.464175397549283275e+00,-3.104518396967428373e+00,-8.225624858381070936e+00,1.553850468599840440e+00,-5.461306266662484532e+00,2.810133206474228373e+00,-7.047464504520631223e+00,-8.767801258219304117e+00,1.117604732513427734e+01
6.276570688712503454e+00,5.408506196427518731e+00,-2.165327766411961896e+00,-2.983091694346502010e+00,-8.675436824432019023e-01,6.894242688259026863e-01,5.014441183014227477e+00,-9.024572421627469865e+00,-5.278690002411372539e+00,6.431812175243152296e-01,-3.005492127640150279e+00,1.293132591247558594e+01
-5.796709972807057021e+00,-5.137142665141349873e+00,1.459731681974210105e+00,6.752717648785264259e+00,1.288355152069691201e+00,4.177022875466372298e+00,3.383189272818842852e+00,-4.472019542526233238e+00,9.596054291737665665e-01,-6.015165299157176904e+00,-8.931903934978770110e+00,1.473047351837158203e+01
-6.927273409091010414e+00,2.491007876857318948e+00,-3.058574419034600922e+00,8.341660243313352652e+00,-5.932932949224345442e+00,-5.178561168777164880e+00,9.766809708852481009e+00,7.898839374208286301e-01,5.821105090541628613e+00,2.720937453860985400e+00,-6.236913667610304302e+00,1.969743537902832031e+01
-8.286129489486775412e+00,2.238327220294323183e+00,7.352736470717402995e+00,-9.929040547473917400e+00,-4.895829402736866953e+00,-4.043221603395730668e+00,5.573803024259220251e+00,-9.385431459026712275e+00,4.324930523694357376e+00,-6.475707124921661340e+00,6.350345471714074819e+00,-3.326978683471679688e-01
9.381156753209008770e+00,-6.675717078019756556e+00,4.894095197441794554e+00,-4.198666608245988918e+00,-5.189868637639838411e+00,5.739455722858295417e+00,-8.239302822002276372e+00,3.407645600610250014e+00,6.440031101038208305e-01,-2.671071227462380904e+00,5.121764750270171973e+00,1.083176136016845703e+01
7.768145208865949058e+00,2.098251435035543011e-01,-1.032562969002608355e-01,-4.819712714620917993e+00,3.811982555719291454e+00,7.640420166240858180e+00,-8.339039412732748957e+00,6.690891862856513939e+00,-1.314162141388949934e+00,-1.018426774311418370e+00,5.737848264342908067e+00,6.397162914276123047e+00
3.851147224471837660e+00,-6.170766207309618778e+00,5.068979968094186717e+00,7.153359789176231942e+00,-6.708199089205284515e+00,-8.012455371673192772e+00,-1.322150430310834679e+00,5.353652803916727265e+00,7.151098098961679028e+00,-9.901454820949888713e+00,-3.974129433633930120e+00,4.784142494201660156e+00
-4.240465297601136996e-01,-7.114905992006194779e+00,-8.769338777713088007e+00,-6.243182069650581312e+00,-8.577598770157489838e+00,3.282699872477859770e+00,-2.772979801908017627e+00,1.234843894274884946e+00,-7.715430691464391089e+00,-1.171317246712055393e+00,3.221411127267668206e+00,-7.836874961853027344e+00
7.002327511923674308e+00,-6.309204439592246416e+00,6.666154733469266347e+00,-2.837475093445815943e+00,-9.155820444335024177e+00,-7.236589928938077065e+00,9.136874453363063253e+00,-9.853402880196068025e+00,-2.302726288683231815e+00,5.099252262265835611e+00,-1.787947880536060907e+00,-1.155152559280395508e+00
4.843476882313773046e+00,-1.879140497209608185e+00,-9.752362566473909311e+00,4.026207736422763972e+00,-9.129042816411612193e-01,-2.270429259471558048e+00,-2.191873002522799041e+00,-3.885001497208548926e+00,-3.218545510670828946e+00,9.494711946200084185e+00,6.114046627441606319e+00,1.346719551086425781e+01
1.612633240943745605e+00,8.576044161710658642e+00,5.385540849749958170e+00,3.707032633034719638e+00,9.431629618557803241e+00,4.798860883189304261e+00,5.882555531196835830e+00,7.908301129489323955e+00,5.583728626278485763e+00,-9.301141368519637354e+00,-5.765973596048272753e+00,1.194035530090332031e+00
-6.353314465942974110e+00,-5.359113632361712121e+00,1.185730080144535847e+00,-4.888201914883683052e+00,-9.183330661727902466e+00,-2.563266733383279927e+00,2.458842411997011368e+00,8.575342553081270580e+00,4.954393416975177544e+00,7.197528319886888681e+00,-2.847128805524759443e+00,2.115158653259277344e+01
-7.227668482100357394e+00,-8.572136304003690199e+00,1.056890943203631750e+00,-4.824792876166168476e+00,4.445631055016718847e-03,-7.009856793295279331e+00,4.460657404343496779e+00,9.782695731386649385e+00,-2.537217860301648642e+00,2.989669524208409257e-01,1.887274704076748577e+00,1.773266601562500000e+01
1.850103568865783643e+00,-1.598570966820290096e+00,-2.728750224174058658e+00,-8.566180982164286917e+00,6.873309635845465948e-01,-4.450875836797880680e-01,-2.098671673221794265e+00,8.924005903371789117e+00,7.663037234373408779e-01,4.512188457572571920e+00,8.018137757347329142e+00,2.193434906005859375e+01
9.373790766060707824e+00,4.771865567503608574e+00,-5.616874663526201239e+00,-7.096124566721702109e+00,-9.181827421453549576e+00,6.795693428745806841e+00,-1.225986785713928384e-02,-4.268237500929816797e+00,-6.435646887443560615e+00,-2.552262708674371439e+00,8.756292617740896844e+00,8.542407035827636719e+00
-7.442009417165136753e+00,-2.211514885433334854e+00,6.747653966946099757e+00,1.395448914521892902e-01,6.090915185424748302e+00,6.520887122452627693e+00,-5.080125021243064865e+00,-7.799237780285812605e+00,9.234198094317815020e+00,8.128844109742324520e+00,2.348403759355779385e+00,-6.463203430175781250e+00
7.405619369172988797e+00,3.209032403222209950e+00,-5.283838176183104807e+00,-6.445337930983161101e+00,-1.095169628156174468e+00,2.638373163409058364e+00,2.567457771608964379e+00,6.687602726850627732e+00,-4.503924373716738927e+00,-7.066688096924725215e+00,-2.698939488868232317e+00,7.388196945190429688e+00
7.464954990140270752e+00,-6.095049172454640285e+00,8.577591827819336601e+00,-5.554390325719826826e+00,-6.740458118903718265e+00,-2.178574965712247291e+00,5.766525268692781481e-01,5.808668901779778793e-01,4.022915798820680067e+00,7.127242112456052325e+00,-3.180604235325215079e+00,5.365209579467773438e+00
4.843539163503741918e+00,-8.768539760573627717e+00,6.302413114277364059e+00,-1.088302741803390816e+00,8.825595989543096209e+00,-7.997585193254685976e+00,-6.384301559208028110e+00,2.211925282455416308e+00,9.561896550232262371e+00,8.722150141482696739e+00,5.534848868719443260e+00,1.410701370239257812e+01
-3.627381879724431712e-01,3.234532999582649282e+00,4.573559254861921275e+00,6.556781805703927546e+00,7.781455581936782551e+00,-8.022701006356944831e+00,-9.537251661897212074e+00,-2.994462846746637652e+00,3.933699033118580601e+00,7.317741415050331710e+00,5.462350976542907688e+00,1.337068080902099609e+01
-5.523747168418196019e+00,-8.347568537728285776e+00,9.871992132441750556e+00,7.641054538621865788e+00,-2.098643446033838345e+00,1.393739059225662658e-01,-2.135363959461589189e-01,-4.105163346424605564e+00,9.165072665179110345e-01,6.500401067861886872e+00,6.938937547651921278e+00,3.604674339294433594e+00
-9.573035884038691989e+00,-4.618797461969251117e+00,8.949775957329684672e+00,1.390453272170100618e+00,7.886594650729708889e+00,2.581050430601818491e+00,6.896778289922448124e+00,-2.462060647876105790e+00,-3.939432144131718161e+00,6.337944612879311990e+00,8.072452442427501040e+00,1.572820186614990234e+01
6.526775538009850663e+00,-4.293243540829294602e-02,3.386480799995279511e-01,-1.694279362607073125e+00,-7.481658386260050975e+00,-3.530683458339181513e+00,-2.570423227041917613e+00,-3.117658472916318146e+00,3.835154378735257552e+00,-9.891035072684594809e+00,5.344617139734246791e-01,2.007184982299804688e+00
-7.478098904405648284e+00,2.838275965850797888e+00,-8.402019429221176949e+00,9.016162246155182913e+00,-7.533441970257723774e+00,-8.449997121799086131e+00,-4.399387869602460199e-01,9.656519723252188214e-02,-7.425958598913780406e+00,-7.155948005358789388e+00,2.976796030301416707e+00,8.093328475952148438e-01
-1.562250475985656806e+00,7.574419894722179691e-01,6.320282537791626964e+00,5.751509468545439319e+00,9.488971872556305698e+00,-4.015766526596962649e+00,-6.615801265382355467e+00,2.519756800612537262e+00,-4.166049885372668626e+00,2.689949712035964779e+00,-2.836068995854574837e-01,4.252373218536376953e+00
5.031276723229387571e+00,6.180846112699892814e+00,5.104698733562162971e-01,-6.271906121197890371e+00,9.539241105372191498e+00,-3.000922386993122970e+00,4.005283379423968171e+00,-5.863270388590891002e-01,7.300458605546975122e+00,9.596789302460621229e+00,-5.336586461612961685e+00,1.403000926971435547e+01
-6.014798297814896166e+00,-2.596735362469235753e+00,-6.790957000413062161e+00,6.858936656304930324e-01,7.032143819397433049e+00,-9.167153423360863584e+00,-5.815370843596423533e+00,1.580287934696961827e+00,-1.891394129620877607e+00,9.499677702301269733e+00,7.019369095271006387e+00,1.546562194824218750e+01
-9.422649563887194546e+00,-2.403655880139201173e+00,-4.412001960774123432e+00,1.713240762631343728e+00,-5.328752056991000075e+00,6.129469049370655398e+00,2.942091892509210993e-01,-1.027931242083306884e+00,-5.536205128680711240e+00,-2.008876615517189990e+00,-9.270522534025831263e+00,-3.688901424407958984e+00
-4.617506273861398114e-01,-8.907254202960013245e+00,-2.200814945136180256e+00,-6.035840237304173073e+00,-5.019793890754840504e+00,-4.592569069398264148e+00,2.749888365433971416e+00,-7.806020525174089286e+00,6.861174425971420021e+00,4.466822025887358549e+00,1.168893274475477639e+00,1.767212486267089844e+01
2.981327993679975918e+00,4.677792203431456741e+00,-2.456812572251063642e+00,6.152748290551276256e+00,2.036729893414113590e+00,-7.357091579741295462e+00,-1.307400501435243001e+00,2.571537283020878917e+00,-3.189552218761182445e-01,-5.550896741410127788e+00,8.877385723462239753e+00,2.878270721435546875e+01
-4.057977455865913186e+00,4.916652115549730695e+00,-7.409588201567265386e+00,-3.981004315252299364e+00,9.513721297097273322e+00,2.218068098865744631e+00,-4.596120042648688120e+00,-6.533334201081864023e+00,7.903573783374568507e+00,4.997025243793038030e+00,-3.185829209266499262e+00,2.125170898437500000e+01
-4.788200879250510411e+00,3.649606494811514779e+00,1.364697752752517701e+00,-8.512281503386191162e+00,9.281018895074353736e+00,-7.589793436515042124e+00,-9.557976777368075716e-01,4.868852775917979159e+00,-6.976891207496542791e+00,3.294799768727623146e+00,8.851703302537746509e+00,2.246444702148437500e+01
-1.224803776813235601e+00,6.947081186908196315e+00,-3.910910270695120872e+00,-8.765929934363171583e+00,2.636132114655262981e+00,-4.846932912493164380e+00,-3.168774063494304016e-01,2.340807638765411980e-01,5.495121231937913464e+00,8.716918162843700912e-01,2.746060881461717784e+00,1.831194305419921875e+01
-4.091713698032870994e+00,7.528508814352129264e+00,-8.314397179130105897e+00,2.692554563421946767e+00,7.137406837786620883e+00,6.891475938444084903e+00,-2.929454000151887172e+00,-9.259922699111346134e+00,9.312971919782377483e+00,6.827937228461784969e+00,-2.198005743899347664e+00,8.315139770507812500e+00
-4.652589207676198768e+00,-6.073877215281440201e+00,-6.021315117168313691e+00,-5.581337553889507141e+00,4.349858622625156102e+00,-6.351058033343155884e+00,8.835664669884060629e+00,2.112167825156989309e+00,-7.099206797794906265e+00,-4.458930395400342306e+00,-2.180397422705578236e+00,2.160649490356445312e+01
8.681125641627851053e+00,2.139634018713765684e+00,2.897363731224373851e-01,3.075048557789244796e+00,9.167613795938944321e+00,4.020674260514425669e+00,8.168137008008841349e+00,-8.412636268077706703e+00,5.910855384790574263e+00,2.384745941606432496e+00,-4.582648420917130316e+00,1.227898120880126953e+01
-3.833955965792457121e+00,9.998013765331137392e-02,3.307950756540019910e+00,3.016295743602794843e+00,-4.963704050696335912e-01,-5.386221706049716396e+00,4.796032440960633636e-01,8.907158367557293843e+00,4.413800527923449124e+00,-3.638512715742667325e+00,3.818670295844357909e+00,1.318064785003662109e+01
2.406406704537433328e+00,9.070495760886185366e+00,-2.303089327650209128e+00,5.345504437872676817e-01,-5.250368928800033252e+00,-8.731137492988665372e-01,5.455199050458812593e+00,2.889755365819617339e+00,-8.326753290397411078e+00,-7.547905224759121623e+00,9.928748059353264210e+00,2.878270721435546875e+01
7.841651902410553987e+00,-8.319914456871952524e+00,-8.632499351719493674e+00,-7.307240006051762826e+00,-5.623423753439644734e+00,7.576890370926271601e+00,-6.042270845104682486e+00,8.225861233570018527e+00,6.139524641367941626e-01,-5.922560987197411642e+00,-9.847965197018524464e-01,-2.168951416015625000e+01
