4.448882855179336460e+00,3.994746700911788295e+00,-1.598780406679532362e+00,9.571579421369136753e+00,-7.856674887017089937e+00,-3.410177310545845941e+00,6.357514381408691406e+00
-7.999665756383896209e+00,1.683661106738567170e+00,-7.502801472407345074e+00,-7.151649804560246793e+00,-2.280864260020307732e+00,2.698335088356531131e+00,6.287747859954833984e+00
7.049016176094262676e+00,-8.945643986221226029e+00,9.328518024558231758e+00,-2.407731532655688511e+00,-7.310129489314245887e+00,-7.771172494360225613e+00,-7.755737304687500000e-01
2.696387575485534427e+00,-9.237794900166269585e+00,-4.911384792492308193e+00,-4.608853699286791894e+00,-9.192552938064491030e-01,8.709153403551702866e+00,-1.824558258056640625e+01
-9.901095015957494638e+00,-3.075577281383532480e+00,-3.080127794003817421e+00,1.997976758126824848e+00,-4.328937336577761030e+00,-6.908207298517208272e+00,-9.504802703857421875e+00
5.336418941039255515e+00,-2.700385443969297583e+00,4.042781214589671990e+00,-3.175864732739787755e+00,1.367424201695300212e+00,9.614089854768160137e+00,-2.264064025878906250e+01
-5.102702405001728891e-01,1.931481698702608440e+00,4.028923261946362189e+00,-1.888063572777527455e+00,-9.746535454871782633e+00,3.378482322456529019e+00,-1.755529975891113281e+01
-4.839557019783560676e+00,8.801195004799843957e+00,-7.714369178867328536e+00,5.869236303000835875e+00,-1.833182163441833268e-01,5.978115840776560219e+00,9.113862991333007812e+00
-8.645667123688836497e+00,4.003370570001090201e+00,5.124846130291105695e+00,9.268439527918435061e+00,6.076667510269622596e+00,-4.547700562860315543e+00,-2.050908088684082031e+00
2.199668008756717086e+00,6.292477781255527702e-01,-9.673615575962708490e+00,4.125476870812793351e+00,6.206989009312962935e+00,-9.338438564522570928e+00,-1.905699729919433594e+01
-5.588826937961606234e+00,-8.033992742536451459e+00,7.411876910697451137e+00,-2.557848131032638861e+00,-6.406794237228570665e+00,-2.254363060812436537e+00,-7.755737304687500000e-01
-4.034768384216058656e+00,4.352578134515820096e+00,3.946998841351145870e-01,-2.281582048054604073e+00,-1.580061511422080400e+00,-1.879178758777921843e-01,-1.322749233245849609e+01
-9.393491159643810207e+00,9.476384869511491615e+00,1.311899045040812339e+00,1.434464743574270784e-01,8.597897304470588864e+00,-7.655726917164990653e+00,-1.356514739990234375e+01
4.398978666868631038e+00,9.602465363029086376e+00,3.252549018443428253e+00,-3.912220543673545770e+00,2.702015489628218248e+00,-6.865606679888718311e+00,-1.356514739990234375e+01
-9.965906384975447452e+00,-3.062402822286561133e+00,3.006666660525592505e+00,5.941921946642153785e+00,3.904907028466833907e+00,-6.752343076611055928e+00,6.969692230224609375e+00
-3.654784329641735496e+00,-9.798417423346442945e+00,4.326816435124264615e+00,2.933650924461614906e+00,5.637155180219830086e+00,-4.564314927389538923e+00,4.445998191833496094e+00
-2.675421144002854135e-02,-6.176306607440462670e+00,-1.093059418532575933e+00,-5.860956897008476219e+00,4.992171833876311027e+00,9.306080553545498901e+00,-1.764269065856933594e+01
3.347305477415380537e+00,-9.079753777310779483e+00,-9.227432809274151992e+00,8.515914606779308116e+00,-5.497762774487888748e-01,1.002309598235573418e-01,1.310593414306640625e+01
-5.029345022341644267e+00,6.512147716318605006e+00,7.270664778724722055e+00,-3.997530345213407443e+00,7.397558981659226873e+00,5.910116859115909449e+00,-7.707657337188720703e+00
1.257456569185485762e+00,-5.662645241155472853e+00,-8.442370618498793888e+00,4.064016352598425641e+00,3.840161506943156056e+00,-5.212338532123997226e+00,5.048890590667724609e+00
-1.484522725118999631e-01,1.844043811314373116e+00,-9.010801758463840017e+00,7.985954066803390816e+00,-9.200258168592672092e-01,-4.317990410866123341e+00,6.357514381408691406e+00
2.099773945265804187e+00,3.238848708875149640e+00,2.221966443019168125e+00,-3.648733443206914728e+00,5.154795795036552164e+00,4.098251002865913151e+00,-1.755529975891113281e+01
-2.587853167673546118e+00,-1.397427428665942273e+00,-1.113812629076711858e+00,-5.228309212167956410e+00,3.193561596886471676e+00,-4.951032377088746550e+00,3.621258735656738281e-01
7.292526735377350633e+00,-2.290996013317347924e+00,4.500987904323906719e+00,4.892625902500384427e+00,6.594703646389440621e+00,-8.994922590574098820e+00,-1.905699729919433594e+01
-1.355898618109907972e+00,2.349676555753719143e+00,-3.758725874215274487e+00,8.322857487625118011e+00,-6.222857585957344284e+00,-9.097840883118795574e+00,-1.222156047821044922e+01
-3.153306467601890262e+00,3.450349824390738007e+00,9.071217676405183283e-01,2.104615002268612756e-01,-3.547386165038193262e+00,4.547043584066745581e-01,8.192443847656250000e-01
-8.581118963958632051e+00,-2.524423206031278788e+00,8.237128934955428861e-02,-2.024376669104386295e+00,-7.741760009538305454e+00,7.978121332540112576e+00,3.364895343780517578e+00
-3.366869792924322979e+00,9.522897810323918577e+00,7.159634658232562288e+00,-8.357534894821242233e+00,1.737140507744605600e+00,9.956110201300717222e+00,-2.020762634277343750e+01
9.312171289819438869e+00,4.806699013476958271e+00,8.478041740471546461e+00,-6.862390291052060221e+00,-6.906416731839577494e+00,-1.643093343305757514e+00,-3.698217391967773438e+00
7.852552695054690446e+00,-2.660769042118538152e-02,5.699083898075452126e+00,-8.055559902934668060e+00,-2.604210450940234622e+00,8.831755062520912247e+00,-2.527368164062500000e+01
-3.085648843250368145e-01,-7.974966737665713623e+00,-7.086802141554406909e+00,9.554418797779717920e+00,5.057154425390461228e+00,-9.298004849900767255e+00,2.237814331054687500e+01
4.579955715457247223e+00,-1.379396738001828382e+00,5.312036411990018081e+00,6.004607521331010389e+00,8.032578086338748591e-01,2.780290099116250246e+00,-5.311388969421386719e+00
-3.605011027582865069e+00,-5.097122024617235070e+00,1.099274640355003996e+00,3.981137789035605223e+00,7.360504443910517836e+00,4.190093312557008787e+00,-2.150025177001953125e+01
-9.115428606328791261e+00,3.859692134498711624e+00,2.379502205002108184e+00,-9.916363530009991933e+00,5.534763424128534837e+00,6.995288969276487023e+00,-8.467308044433593750e+00
5.977942469680490589e+00,-8.152404523921163104e+00,7.620217334939848541e+00,1.603883305692006545e+00,-3.733639921419955598e+00,9.685304034269364593e+00,-1.185430908203125000e+01
-1.129885089991901737e+00,-2.875681593350800647e+00,-4.918043909550043224e+00,-8.294244285886492207e+00,9.217627851177894627e+00,-8.009990086233951700e+00,-1.246392631530761719e+01
-3.226449926601504536e+00,2.745296105259347641e+00,5.178601671892353764e+00,-3.432396023333139645e+00,9.017081853733301955e+00,8.593500640319007289e-02,-1.636254692077636719e+01
2.558659088699783979e+00,-8.881910743059489022e-01,-4.485648680046585568e+00,2.459050330513019134e+00,-8.790973420551226880e+00,8.804628419116074411e+00,-1.500964927673339844e+01
7.239831207815157654e+00,1.362809918943895582e+00,-7.077797515756687474e+00,-2.116687112285918104e+00,2.652706653342789878e+00,-2.969970822160377111e+00,-9.504802703857421875e+00
-2.093844902011287701e+00,5.790996599724557825e+00,-6.422941070579319955e+00,-8.428656388252013798e+00,5.332061426784786562e+00,4.458459827279453336e+00,-3.360562801361083984e+00
2.966168980706822111e+00,-1.464788535811038628e+00,-9.360597456868543276e+00,-7.174718110324320719e+00,1.738410934525802531e-01,-8.873023606683325681e+00,3.621258735656738281e-01
5.955565845514179557e+00,-3.870095208693067335e+00,1.022109527298544762e+00,2.339331315658572663e+00,-7.601421374433476430e+00,-2.568714844410875386e+00,-9.504802703857421875e+00
-9.195220112296162540e+00,-8.070799061717071510e+00,-3.038738962877296501e+00,-6.064809015234278178e+00,-7.920966967383636259e+00,6.498963731894221496e+00,7.318544387817382812e-01
7.643631704097746393e+00,-3.574627722041974209e+00,-5.189245769966519539e+00,-8.015999360217882952e+00,-3.514280049823110375e+00,6.714979293834286267e+00,-1.764269065856933594e+01
7.876842629053776079e+00,2.569932259566765964e+00,3.615012735746716999e+00,-7.986849468808201458e+00,-1.220110238186329354e+00,-6.981093447256019324e+00,-2.183525085449218750e+00
-5.509680374427503580e+00,4.317845283190820282e+00,4.107358893017558188e+00,3.300304361161483513e-01,1.138979730847712091e+00,2.400420472090761592e+00,-1.636254692077636719e+01
