2.675400815098738505e+00,9.091616913612242001e+00,-3.415683422021150051e+00,-3.074204448426154812e+00,-4.576035485845784123e+00,4.996650825298525334e+00,2.540724945068359375e+01
-4.056643471897139364e+00,-2.583755338249247302e-01,-4.506515142856586387e+00,6.742259703969718743e+00,-5.605624427124666909e+00,6.251710475088184893e+00,1.173316478729248047e+01
1.905560558471989907e+00,-9.988224497012048175e+00,-8.322173246723476581e+00,-6.472707496374015435e+00,-3.520305825758809348e+00,5.778622730851649791e+00,-1.605544567108154297e+00
1.618493445128283525e+00,-9.116073215454438383e+00,6.478077008407652215e-01,-6.356784604719852183e+00,2.982131673323333843e-01,6.729117035090098398e+00,-4.865719795227050781e+00
-7.630904883891627577e+00,1.814028193269198397e+00,7.251517235882275259e+00,5.740017209055217506e+00,3.311089630235226622e+00,5.977533519173491072e+00,-1.567666912078857422e+01
-9.760093666731686213e+00,4.650314120856293698e+00,-7.249952971938357749e+00,6.983743363483174704e-01,5.649596559600638557e+00,-4.570429058458942428e+00,-3.143079757690429688e+00
9.193327405892272708e+00,-1.112226012618062754e+00,2.857690836862660788e+00,9.652070160626951889e+00,-4.293280388429801420e+00,-5.233679691440935144e+00,9.699478149414062500e+00
-3.033886398213139657e+00,4.166823982734086940e-01,9.191728841553281626e+00,7.480278342379609313e+00,-9.364150477655403648e+00,4.653092077161264939e+00,1.273578643798828125e+01
7.090527027574953678e+00,-5.633855009822966053e+00,-8.516448287148730145e+00,5.989519959138824845e-01,-3.768304129781481215e+00,-5.849972890087292043e+00,1.628297424316406250e+01
6.065910592961213155e+00,1.989415899213822669e+00,-4.911364476805699653e+00,-4.807339740500975012e+00,-6.660327774018206526e-01,-8.535005029827084755e+00,8.155608177185058594e+00
2.461930204628572483e+00,-8.430330583156948165e+00,5.969094207045895217e+00,4.662295921144444577e+00,-5.936105309695394183e+00,-6.147112645011743481e+00,5.415184497833251953e+00
-3.865228945995536236e+00,6.645798754219093496e+00,9.740488297506797011e+00,-4.994777977272544689e+00,-6.092081822039110861e+00,3.743214320942126250e+00,1.409782028198242188e+01
9.319036410238936696e-01,2.057258040542729205e+00,-6.301205026201581738e+00,-2.973063266788429360e+00,7.961967901452791097e+00,9.672719914904689631e+00,9.837335586547851562e+00
3.064770343659972696e-01,6.778642138330049249e+00,2.941726613411406177e+00,-5.753496530567741019e+00,3.765763365504142257e-01,6.468026431430551781e+00,4.243303298950195312e+00
-9.073230634559408259e-01,-1.071557934617150210e+00,-6.212378424973119095e+00,-6.887798183253330819e-01,-5.243359370006361431e+00,3.033225654713538333e+00,1.226216888427734375e+01
-3.094318013289615976e+00,1.003428222688780735e+00,1.896711691565101887e+00,-2.957922498026020364e+00,-3.127341040256251148e+00,2.208774117796643566e-01,2.273586082458496094e+01
7.311965692094808844e+00,-3.409807493693972624e+00,1.491589052984593877e+00,6.689136580997505632e-01,2.846677285229956667e+00,-3.842485251508480637e+00,1.302279758453369141e+01
5.995186940481191940e+00,3.521796656576583473e+00,5.292564612240425959e+00,-3.658904240257712104e+00,-9.403729335949391199e+00,-8.722990803641945234e+00,1.378590011596679688e+01
5.653209738102187742e+00,-8.801309935611493884e+00,1.742543048651619131e+00,9.463281656891989968e+00,-8.321008516820537437e+00,-9.375811909550206380e+00,2.141984939575195312e+01
8.181203589567136447e+00,-3.615938509754153429e+00,1.652348253228376862e+00,-6.112850288529774190e+00,-4.259826508614819041e+00,-9.795895202952317860e+00,1.670452499389648438e+01
-1.052050723794955900e+00,9.078350415751177849e+00,7.240096225912086680e+00,7.214385224765187843e+00,-3.604711939221560968e+00,4.593908146745750543e+00,-3.996344566345214844e+00
-5.517504021389401103e+00,-2.917181536442836176e+00,-2.168077013495026684e+00,-1.747446222497517354e+00,-4.401101048497839230e+00,7.507360942507382617e+00,1.340925216674804688e+01
3.785093510498702685e+00,-7.799436206657137660e+00,-6.790421724895399080e+00,9.415984688467812447e+00,6.074809098115775186e+00,1.527219675318921333e+00,2.069761753082275391e+00
2.821946168340438987e+00,8.425528501853463581e+00,9.580038432205327581e+00,-9.968554207494140229e-01,6.031560864221816587e-01,-2.167984566966623561e+00,1.479864597320556641e+01
3.151225966719275462e+00,-6.600530893607974292e+00,-1.548102615511412594e+00,-9.607710769592925359e+00,-1.544983138319066640e+00,-3.901918981753085269e+00,-1.605544567108154297e+00
-3.967841076697724567e+00,7.680713601916618671e+00,-5.832381062193425336e+00,1.591613655705550912e+00,1.126225959139086186e+00,1.657284124200442577e+00,8.462930679321289062e+00
2.904489640699040365e+00,9.964197819541201540e+00,8.714660828365374812e+00,-7.990232319481500589e+00,7.879686907155782905e+00,1.565218849981850013e+00,1.911248016357421875e+01
-4.033843100491864675e+00,-3.027659800170498627e+00,5.584285603173796630e+00,-2.446841943731479674e+00,8.926955128497638725e+00,-1.431697176225467771e+00,-1.428926467895507812e+01
-8.342786821839569100e+00,7.216982092858376774e+00,-1.629837352643853876e+00,-7.842713102351035914e+00,-3.267005371415181436e+00,-2.923038760178997109e+00,6.255552291870117188e+00
5.354929784577965535e+00,-7.834283275055174300e+00,-6.933279893920745174e+00,-3.483398258181658491e+00,2.011045656467215892e+00,1.096342648473815018e+00,-4.865719795227050781e+00
-6.005468360076116063e+00,-5.025476280529530548e+00,5.407947208328362620e+00,1.975891161788027262e+00,-5.101624560763424299e+00,4.437382786286672598e+00,5.415184497833251953e+00
6.470654443323688554e+00,-2.653072498230766740e+00,3.718745265499372010e+00,1.997255012539927321e+00,7.188607593602132084e-01,2.463061396536520675e+00,1.220890617370605469e+01
-3.327093046477624938e+00,-9.629643819468524768e+00,8.116900643175931407e+00,9.136083784299845689e+00,-7.921167154054669091e+00,7.030725219232003553e+00,-2.583706378936767578e+00
3.648142767448831592e+00,-4.796116011952133995e+00,-3.388481444195430292e+00,6.229354694501662237e+00,-6.015892331014085492e+00,-2.238673121054572945e+00,-7.894062995910644531e-01
7.399190036578783491e+00,-9.409270835415632916e+00,2.201733074514752531e+00,9.443030139510586451e+00,9.529727283203538235e+00,6.430901657154112883e+00,-6.816110610961914062e-01
-2.187410594075299031e+00,-4.503555618666572613e+00,5.875468433420847347e+00,7.070189095206451668e-01,7.656062933331277520e+00,-4.881933602533674588e+00,-1.900417518615722656e+01
7.632644647820079342e-01,7.203622075765807153e+00,8.880232822527318604e+00,-2.684814687823331880e+00,-5.128822093007467942e+00,5.293392908132306118e+00,1.409782028198242188e+01
5.380137945064113580e+00,9.430956358576619181e+00,-1.934235211580352498e+00,1.139995665647166589e+00,3.064844123743631243e+00,8.047854759009965164e+00,1.996890449523925781e+01
-4.412755557058996025e+00,-7.495529367995596992e+00,-2.543399504756436613e+00,2.496231825810575344e+00,2.035356818969386694e+00,1.953568659772678018e+00,-1.080023002624511719e+01
1.368177016760604658e+00,1.813317124489381982e+00,2.212535883270550841e+00,-7.672397234661838539e+00,-2.384587747067657304e+00,-3.324830691182675935e+00,9.283895492553710938e+00
