6.322053657887952482e+00,-4.992101321920332069e+00,9.131919770374278045e+00,-1.280019048006524329e+00,3.238566105790230409e+00,-2.312921901819895432e+00,-3.278350302914862624e+00,-6.969280808590070819e+00,-1.705267215356453647e+00,-6.720997661404027212e+00,-7.969759631676652134e+00,-6.593958271544162031e+00,-7.612145422307852627e+00,1.235367250741635559e+00,2.342933543905889593e-01,-9.047668988453949623e-01,1.213017559051513672e+01
-4.202872689155148223e+00,6.936709658970791281e+00,-7.329812645604256716e-01,-6.196179153167138409e+00,-4.417738874761420576e+00,-5.457713999602868959e+00,5.456284129314441955e+00,-5.236218486924530957e+00,-4.146730549213351047e+00,6.163891620805951987e+00,-9.490212659916807070e+00,-8.604503289231642427e+00,-2.562205628605333629e+00,-4.115983790016790600e+00,-7.766183238324160243e+00,-8.524705105548470385e+00,-1.061533737182617188e+01
3.034071458444431713e+00,-9.910566026778372617e+00,-2.433736689392205221e-01,3.970676512840803696e+00,7.436676740881875247e+00,7.570561410183085371e-01,-2.395854521891926936e+00,-7.057974844928751601e+00,9.660823561234497703e+00,3.493720335697512169e+00,6.120795434118171841e+00,-8.929678525807300815e-01,-6.245089473096044230e+00,1.527122214225890673e+00,-8.803004257170954361e-02,7.235393949922357848e+00,1.076303005218505859e+01
1.322523617034924825e+00,3.230913681520831915e+00,1.608569874446242665e+00,-9.101202805563001874e+00,6.370739150493978542e+00,4.215101917091189421e+00,-4.048464953395514598e+00,5.797564954665745063e+00,5.436905775379424099e+00,4.837788194807677300e+00,-2.339870805921709263e+00,-7.642387561741426083e-01,5.723156401502825119e+00,1.399738419696191727e+00,-8.731682984191071029e+00,4.207216807341573883e-01,-8.948122262954711914e-01
2.433071462278599384e+00,-7.229940784151978050e-02,1.789007172312091498e+00,3.050861030842728638e-01,1.105172670868341811e+00,-3.665492637091882777e+00,4.472550150813399128e+00,6.346962418058044619e+00,2.090847725087774833e+00,5.463366121999573721e+00,6.526645151147455692e+00,-4.427586226464146790e+00,2.164763015219046238e+00,-2.292466488559194993e+00,-3.386538100923644379e+00,-6.868723644111072169e+00,-1.879619407653808594e+01
-4.511113264993761973e+00,9.454927853929696369e+00,5.017015407168802454e+00,9.575920703111616916e+00,9.176071265169806424e+00,7.511637607069317824e+00,7.720319780359226058e-01,-8.443352678149587121e-01,3.251412632399999225e+00,-9.800965007780078508e+00,6.483038866652464094e+00,3.542856013055144970e+00,-7.546596069461022793e+00,6.998851928279950840e+00,-6.170017508485794444e+00,-1.222892931637225900e+00,1.982641696929931641e+00
5.570545178161607325e+00,-9.338415475979626734e-01,-7.118584266565221697e+00,-2.354315214115993982e+00,-2.335808317349266083e+00,-2.239945268805958456e+00,-4.333181555933065532e+00,-8.518212574613148291e+00,6.953548168588845613e-01,-9.870509562141101867e+00,3.727090813191288987e+00,6.534240673052231330e+00,-4.709238504036060036e+00,-6.095703792221862649e+00,-1.398793189204447174e+00,-7.939813651372267245e+00,-2.999111652374267578e+00
1.478335002684584509e+00,-5.793973958539753610e+00,-2.968672303367934084e+00,-3.736584135997165212e+00,-6.297911106202434439e+00,5.686924511812437188e+00,-4.318987615897649235e+00,-5.176994129077920448e+00,8.340699176131273873e+00,-4.540727961456394013e+00,9.649160026300368287e+00,4.792086546229688437e+00,-6.541772803706793482e+00,-6.298108127009507839e+00,-4.880907860623027616e+00,-6.152369905640064474e+00,-1.892580223083496094e+01
-9.381405407221814485e+00,8.510701680717215112e+00,-8.651400540459611932e+00,5.839774360037770506e+00,5.828624184915438988e+00,-9.787602924600026455e+00,6.844261591919877930e+00,-3.057749088408165505e+00,-8.749971232017452749e+00,-3.236025813744367596e+00,-2.246855359964767374e+00,1.536970735636808527e+00,-8.964196917094211514e+00,-9.332855338532846545e+00,-6.697609531114096626e+00,-5.528024462372620462e-01,-1.374019813537597656e+01
5.351018111844432212e+00,-6.920543425257974945e+00,8.530773324573523553e+00,5.760110926949590038e+00,-6.572456096335339559e+00,-6.940678781579023848e+00,8.618091639083093725e+00,4.457121147681277762e+00,9.103016619694166423e-01,-8.617592470500948565e+00,-4.973572508379628943e+00,7.106245702642681294e+00,3.963660262681232282e+00,-2.345472978218801074e-01,-5.752565220013683422e+00,9.328606895476816874e+00,1.628586578369140625e+01
-7.121105351421849861e+00,-5.100967152374524360e+00,-8.747912451073236895e+00,-3.855641046079441026e-01,-6.566836471427144772e+00,-5.230376094904936046e+00,4.199530714387712749e+00,-7.112672502325631640e+00,-5.155603481931727572e+00,-9.233028988580624485e+00,3.384235893161166686e+00,8.509734646035493455e+00,9.327868401445723379e+00,9.127522089347152701e+00,-4.425867230720895051e+00,-8.993146453240663973e+00,9.648206710815429688e+00
3.205378926140278750e+00,9.148182054818857267e+00,-4.157235101388334186e+00,-1.739314244745820304e+00,-9.496022493206668358e+00,1.145137014706310907e+00,-1.304940548479452289e+00,-3.942993322923484811e-01,9.829739960033180068e+00,8.255775495701378475e-01,-8.657228266721364918e+00,7.072399445676669671e+00,6.756324412558683434e+00,-7.511937536551149819e+00,-5.024674910672914940e+00,-6.412061957451101080e+00,-4.144007682800292969e+00
-8.445578747833852873e-01,9.575158201289141857e+00,2.249058742748042405e+00,1.827910005923170544e+00,8.227414665963369345e+00,-7.132376684565269187e+00,-4.056924702412601391e+00,-2.460888659167133063e+00,2.237231145894519102e+00,9.392203607266843335e+00,-2.538829384110179888e+00,-3.854196706137180684e+00,1.446078520067036521e+00,2.023757082665280649e+00,6.238228523191040154e+00,-3.691755806296850295e+00,1.555521106719970703e+01
-5.337259549841602002e+00,6.561098867387958222e+00,-9.975882934343898611e+00,8.116576724319870095e+00,-4.932924558931879311e+00,-5.065731882864470847e+00,-1.086589916432261660e+00,-9.952988183248335119e+00,-3.602947554815417064e+00,1.874425849300109803e-02,8.748925527861647566e+00,4.459420932645359770e+00,-3.155860450810148876e+00,9.526789118302275483e+00,8.718533047779892797e-01,-6.498368067751769672e+00,-1.397365188598632812e+01
7.373054840127799991e+00,-9.571329915073796712e+00,-9.417169378321094797e+00,-1.676702657385442663e+00,-1.264138181628009505e+00,2.677175776375477767e-01,-4.924443250619310319e+00,4.858438272566957039e+00,5.064137386883730940e+00,-6.642579001536059735e-01,6.686303516003835767e+00,-8.902720714872154772e+00,3.030746373537308358e+00,5.872101967983345716e+00,-4.496867683556475370e+00,9.387600286879859368e+00,4.199806690216064453e+00
-9.291735742593004943e+00,-9.668143692624633800e+00,2.145630881292728276e+00,-4.441173941480432319e+00,-9.140186783565802386e-01,5.396428886116332535e+00,9.834177472419462163e+00,1.671743409728165375e+00,8.857994768855938617e+00,-3.946716466665285417e+00,6.452179898111559453e+00,-6.529210216064250005e+00,-3.843264433498929655e+00,-2.133152729140679327e+00,4.012692662955236855e+00,1.282737858763363548e+00,2.400106906890869141e+00
-4.871750746150045330e-01,-6.197695328212127208e-02,-7.520376805179913582e+00,-3.487787892539648382e+00,-8.517640824733787142e+00,-4.339509352457893598e+00,-8.609328059225125784e+00,-4.798062170264170589e+00,-2.464747394405062408e+00,-1.543620761992468005e+00,7.915925227542885523e+00,-6.892405949281359412e+00,2.399350370111552166e+00,4.024694165215462860e+00,5.491199749868087565e-01,-1.989994349839964372e+00,-4.765905380249023438e+00
7.391971563151873426e+00,5.859333183146237189e+00,-7.438412596233733964e+00,6.503236980657518984e+00,7.481023393788099440e+00,-4.067480281073583726e+00,-5.254758826411379147e+00,4.001833334109054618e+00,-1.631654893672823903e+00,-6.639562039630114043e+00,-3.654108374570053108e+00,9.634950200879565330e+00,9.720977683963820226e+00,-8.139836564918018880e+00,8.434249815020965713e+00,-6.242878413017464823e+00,9.361038208007812500e+00
4.061128424692078909e+00,-7.658479256170753757e-01,-5.369604620108510140e+00,3.178460506037941613e+00,1.253867709058862800e+00,-3.119590336545501330e+00,-4.573808083335519470e+00,2.135828564742645597e-01,4.471140267172671656e+00,-5.506886267782844513e+00,-4.976973296312046102e-01,9.343355021276988026e+00,-4.510574306071093886e+00,8.020827261414414266e+00,9.459253710113845415e+00,9.578757198971644016e+00,2.344769001007080078e+00
9.806647745530305826e-02,6.487965597269386819e+00,-8.226677439504250344e+00,8.358853148897075869e+00,5.704695719265092890e+00,6.899979399124365642e+00,-3.356247775248927923e+00,-9.650452491613286554e+00,9.675069914870594090e+00,2.832835101111284004e+00,-1.876881648420658522e+00,1.940132816505471425e+00,-1.325182026077625252e+00,-1.021262663545840610e+00,2.649550490375334633e+00,-4.171724459575916200e-01,9.058227539062500000e+00
8.307049940636769492e+00,7.733553573305240292e+00,9.520399033075982231e+00,6.252736515981837329e+00,3.511005248077998075e+00,4.394868307871098168e+00,-5.803627475175730410e+00,4.823972447933241980e+00,5.484276372457475901e+00,-4.638465088845986628e+00,2.947505941968431742e+00,-4.502843584191884574e+00,-6.205934467555191958e+00,-3.796546185749019031e+00,5.945631343105295841e+00,5.812824438769911950e+00,1.357401561737060547e+01
-6.996568801310296237e+00,-6.268421091589453376e+00,1.411044162371908328e+00,-9.427378568745170995e+00,-7.451924921030094850e+00,4.385122768973229057e+00,6.958577053287115177e+00,2.123711861942743084e+00,-6.218425235789217353e+00,6.850177071347051339e+00,-6.305680241478272663e+00,4.094567280661420838e+00,-7.892288578263714882e+00,-3.629753056545417245e+00,-3.380597701460368754e+00,8.145771985845748020e+00,9.586389541625976562e+00
-9.964008913406079415e+00,8.420032364928687230e+00,8.668988800527149152e+00,-4.689412579662757707e+00,2.658815274410699203e+00,6.213539100567764706e+00,5.981781085231713035e+00,-6.800142635540471048e+00,3.607226044968205869e+00,-4.305213751803762534e-01,6.936034070639394145e-01,3.310196231884713569e+00,9.503053239257138074e+00,4.165449138805623619e+00,4.962256436522181957e+00,-7.783508210434075814e+00,1.325623703002929688e+01
-4.944708274174265838e+00,5.634063097725423575e+00,-4.042872300848299183e+00,-1.508145006492942031e+00,-9.110880652194662588e+00,1.827642127123143112e+00,3.620590250658397125e+00,9.423656697966105611e+00,9.120513066751023246e+00,-8.382020698413128912e+00,-8.970018886495427779e+00,4.777977165023962414e+00,1.824309623359036792e+00,-9.943331021959247451e+00,-4.879200186816552431e+00,6.666684768200674682e-01,-4.989398002624511719e+00
-4.217878455787886338e+00,-3.915761339177398881e+00,1.135442498534571243e+00,-1.165028105412122983e+00,-6.347081136690144731e+00,3.333447769733211885e+00,4.767924995366692897e+00,-8.443192265895330451e+00,1.755099168515348751e+00,2.271988637992128801e+00,-4.122521240202789983e+00,8.657223860226004319e+00,9.393220734707131925e+00,-5.323514107187563127e+00,1.781806101240604789e+00,-1.851106188934473096e+00,1.799225234985351562e+01
-1.634597390724401578e-01,6.045670071498093989e+00,6.028417271906572950e+00,-3.245713787853723886e+00,-5.842390395702778960e+00,-5.616489501211503921e+00,7.992728426207580839e+00,-7.274611557958728270e+00,-6.270571374226665995e+00,1.661576346588235609e+00,-9.811166655135835413e+00,1.742829144639779670e+00,-5.474835490349427403e+00,2.397080718612688344e+00,6.872154583406761219e+00,-7.834611438941099237e+00,-8.732047080993652344e+00
-7.780894201088108808e+00,-8.175987161368084344e+00,1.216750997788222932e+00,-6.322688452236686629e+00,3.199112273984505705e+00,2.697181841470184693e+00,4.187785842987210572e+00,4.521679734179262056e+00,4.988283697209983103e+00,5.504794502280196511e+00,3.733334455977415089e+00,-6.338617460485956201e+00,-9.712036814875899537e+00,-5.105121561610639347e+00,7.224772361243505969e+00,8.389381874672174888e+00,1.604674148559570312e+01
3.028259587857229818e+00,9.231763530061776635e+00,-6.776241553695784958e+00,5.787841141776743470e+00,4.286849756006398948e+00,-5.248147848311262464e+00,-9.173218319113098929e+00,8.552325334518336319e+00,9.744331819912840587e+00,-1.583737029545700281e+00,7.464251843514137619e+00,-7.372624073609809869e+00,5.663632523893651793e+00,6.030795667640383328e+00,3.799531146847686003e+00,3.516273055585564578e+00,-7.769966125488281250e+00
7.661681440161480339e+00,-7.435393879297953035e+00,-9.862489111631948191e+00,-4.535080381290581997e+00,-9.031949831616927327e+00,-1.803240162177031536e+00,4.899895583576299174e+00,-6.414268256785884859e+00,9.631061573041471036e+00,-4.532271477486650824e+00,2.809891614777759727e+00,-3.519204883924338390e-01,6.097129751005876841e+00,-8.861520558549624837e+00,7.032652058436671183e+00,-6.126226768853932469e+00,1.162128734588623047e+01
6.980845045181087727e+00,-8.311146769206654739e+00,4.294413677749274072e+00,-7.951800989231010419e-01,-7.731083820076385393e+00,-3.748619343504653756e+00,3.060618954385013524e+00,3.195121188550162472e+00,-4.186375043674662066e+00,2.798344764664971507e+00,-1.235983064906339024e+00,-4.980992257867312034e+00,6.135524095859217653e+00,-9.854881278166072178e-01,7.604638211798743441e+00,-3.074426226591889133e+00,-3.583941459655761719e+00
2.066955798830317548e+00,-2.540632663143171932e+00,-7.189140963639005122e+00,-1.679243064044284139e+00,-8.782662249684223710e+00,7.531761402223597912e-01,-7.196931622757909430e+00,7.767580151210591310e-01,-3.897187022111663346e+00,-6.050590187333087400e+00,-7.190842333072819947e+00,-5.097615560355106545e+00,6.719765392489627231e-01,1.959546656774479700e+00,8.371882166095424793e+00,-2.203257273329482402e+00,1.098059940338134766e+01
-2.021895622531468817e+00,9.181846979377041862e+00,4.750996936560598627e+00,-6.765701059489675373e+00,-3.585527869310443094e+00,-6.958480647646078765e+00,7.877226405576372770e+00,-8.342532495535097681e+00,-3.228458681536798380e+00,-7.728033842049910618e+00,-6.808153163745886971e+00,6.857586674641918734e+00,5.325810209922041238e+00,-8.835639873695557256e+00,5.930921973765144628e+00,-2.121569758710847964e+00,-8.732047080993652344e+00
8.055522014060883862e+00,-8.417759359229092908e+00,4.064121834069688077e+00,5.268650287056573234e+00,8.969675169364389689e+00,9.790006209323479425e+00,-6.135348846711354831e+00,5.285611679298703791e+00,-4.854762257127838154e+00,-8.252645077793204109e+00,6.388191744194866573e+00,-8.617313803049395204e+00,-3.608804672191778806e+00,3.792050032385059666e+00,8.493956061879526231e-01,6.269299402992089654e+00,1.817179489135742188e+01
4.340419364893312704e+00,9.471750561835424520e+00,5.835911322430982651e+00,-4.224061437682400388e+00,-1.608772148542884750e+00,8.200716511676205300e+00,-9.451733089496787699e+00,-9.616095818809725415e+00,9.323617271924426575e+00,-3.642402253595733441e+00,8.156506805010881322e-01,8.559879328793531528e+00,3.220263499032157029e+00,-9.231921249413977293e+00,-7.893664366510471098e-01,-6.616007406794870427e+00,7.260111331939697266e+00
-4.213383062611848473e+00,7.962168282883720138e+00,5.153214772603568861e+00,2.734175635572009710e+00,4.685937545745343158e+00,-2.006738781607717570e+00,8.184720783599875205e+00,-2.604676776875320954e+00,5.887162717346930307e+00,-5.012424462485984833e+00,-9.474767421431334213e+00,-1.303147222796670945e+00,2.782710573673012888e+00,2.701782331719304153e+00,-9.681940574264286781e+00,1.097279500101208782e+00,-4.989398002624511719e+00
8.255265864019811772e-01,-7.716704910723186650e+00,7.696894841444848367e+00,-6.265785485997779070e+00,-2.659302303339750040e-01,-6.962544332969661909e+00,-7.028647362618915651e+00,3.998233212349299848e+00,9.738084682193761665e+00,8.515785772635911854e+00,-5.026624579832903450e+00,1.940392380289948093e+00,1.870604245171969993e+00,-9.322602451976182536e+00,-5.888690279391721738e+00,7.660216201828212945e+00,8.088491439819335938e+00
-7.583905974196980537e-02,-7.331389736758806563e+00,-4.020625228281469177e+00,8.876069621554364630e+00,5.053904358045944178e+00,-1.827546794736498725e-01,-4.400851178490629678e+00,4.849316616341535990e+00,1.891905323072556655e+00,2.217440724271783736e+00,4.022476584595027660e+00,5.616004800558219046e+00,7.540145164420497537e+00,-2.219372261809096081e+00,-4.989144083346950254e+00,-1.006700581878208212e+00,-1.502950859069824219e+01
-1.194153022376259088e+00,-5.151432711280692800e+00,-3.853426085065871476e+00,6.915349109265836347e+00,-9.218194610463434913e-01,9.242914407764331486e+00,-3.463949672915718203e+00,2.295591295909227725e+00,-1.840992124377898165e-01,-7.029772453887179751e+00,-8.181178696276427686e+00,5.810108016036664935e+00,-4.122758782560693724e+00,5.797097280005338860e-01,4.640833941093728043e+00,7.064326442324151856e+00,1.170325565338134766e+01
-9.159927937039803680e+00,7.383242625700244588e+00,-5.995638467298420871e+00,8.621497873663113154e+00,-1.927862261208371564e+00,1.260953926556982907e+00,-9.661566272543440803e+00,1.804098949463599055e+00,1.240119036164930577e+00,-7.229702008321112316e+00,-4.499046421433678944e-01,-4.183865590052347372e+00,-3.522259249951176230e+00,-5.294296316589292672e+00,6.184158908129578691e+00,-5.711271987116699478e-01,-5.977325439453125000e+00
