8.380754714422600671e+00,3.984626436950762240e-01,1.192098786824701051e+00,8.295722094842957972e+00,-3.940117917967215888e+00,8.070126808941623153e+00,7.576500369024792292e-01,9.650625127749432153e+00,4.049815309402520214e+00,9.693588554271542534e+00,6.466017751631120802e+00,-7.561603037847250519e+00,-1.460441250418520909e+00,1.551162597047548886e+00,-1.875503192678674935e+00,9.062131662443604796e+00,-1.630642010879412851e+00,3.684949475537599994e-01,1.433333023145353380e+00,-1.289464378356933594e+01
9.794029447922927289e+00,6.751281555985308103e+00,-3.532693427590460900e+00,-8.081694067564981765e-01,-4.728993368290332455e+00,6.599502824691644065e+00,9.276566854172937582e+00,-1.061891064890962966e+00,-1.684178621363628281e+00,4.895534113985387847e+00,3.562141515447322604e+00,7.646875812118281601e+00,-5.102313852534694050e+00,1.969895496670083901e+00,6.302377816055670934e+00,-5.337293360959876054e+00,5.159591619965372189e+00,-4.193304742218943559e+00,-7.453918586890424081e+00,4.036897182464599609e+00
-1.139561747421726778e+00,1.414757756193855798e+00,9.632076548389402859e+00,3.683392566051317374e+00,2.261757254702391862e+00,5.345428372693135088e-01,-2.569214705436304591e+00,-8.809546432157491225e+00,1.572982026445028936e+00,7.858534735721093512e+00,-4.648366207950331841e+00,-2.861440188980384214e+00,2.740662740531087493e+00,3.027930512535984775e+00,7.143699812092535240e+00,9.491664383334214250e+00,-1.051023462911979678e+00,-7.012434102205522990e+00,6.973881889352792740e+00,1.194382286071777344e+01
-1.608813086670204839e+00,8.588286806035728915e+00,4.322126363603489452e+00,2.229477645226587867e+00,-1.770099119615455407e+00,-3.627486018892787101e+00,-8.758594450422616973e+00,-4.556857978911579288e+00,-9.902114978702281078e+00,3.317224904609556546e+00,7.828153322311464990e+00,-2.921181096300015767e+00,7.503719297901817242e+00,-8.293722729846876973e+00,-4.763736645075895559e+00,-3.084915250785962293e+00,2.997919750901489877e+00,-2.957691847658228568e+00,2.376452340787270856e+00,1.177978038787841797e+01
1.421792179242835630e-01,-3.785164871403638998e+00,-5.450833000874808931e+00,-8.050514192322921758e+00,-5.556237791104932100e+00,-5.704205796891370639e+00,1.359023023788253681e+00,3.593067333623871207e+00,-6.100391286652671496e+00,8.681779839330804549e+00,-1.498900609877562573e-01,4.526336579472429733e+00,-7.324183724712094445e+00,-6.898827756015428747e-01,9.947316070022523604e+00,-9.718957915768161371e+00,3.152059274235146091e-01,-7.943144009836871078e+00,-3.769908327257351921e+00,-2.731367588043212891e+00
5.832515169673442301e+00,6.766972962255390911e+00,1.109670415568134061e+00,-5.264699279604288407e+00,4.718981542975237531e+00,5.366718295687665119e+00,6.468189537023079083e-01,1.930602026336977417e+00,-8.446984544543100881e+00,4.986588133460926997e+00,-3.213501682648560731e+00,1.842455406456595668e+00,-7.289294155597067615e+00,-1.267164773471975536e+00,1.114922046682117696e+00,9.322933980846197954e+00,-2.390797586120152474e+00,2.194015378049556375e-01,8.775127048234697469e+00,7.561557292938232422e-01
6.404464327331133688e+00,4.370668239423684653e+00,-7.516754352293597563e+00,-8.899953140601388313e+00,9.155808335592137581e+00,5.366573611377962294e+00,8.715351533344183110e+00,9.015857223130137044e+00,-5.517055631486147860e+00,-5.954264711520034226e+00,2.683912191705523753e+00,-7.513636695551550559e+00,5.684263610878952377e+00,7.109054207367133671e+00,2.360702343324076580e+00,-5.533595024991697642e+00,-4.566920268120526316e+00,-9.785778580658821113e+00,-7.666036938386895372e-01,-1.203750228881835938e+01
-9.737876583561462240e+00,8.749703559935390729e+00,6.188834108390626199e+00,5.345149904303482913e+00,-4.268386608735019294e+00,7.883492692498482057e+00,7.135920669575639863e+00,1.874041859354267814e+00,-4.044688220017620850e+00,-1.598548334701145990e+00,6.533499624703402731e-01,-6.534130907982689251e-01,6.664085908519140844e+00,4.940014803816463740e+00,1.949952348251798639e+00,-6.292386578011351261e+00,-3.227579281899151553e+00,-8.369319658263234984e+00,-4.066489436101452526e+00,3.012584924697875977e+00
7.452603757234829374e+00,7.979698463595433111e+00,-4.893810573249730567e+00,2.060238306955980647e+00,2.561951486238900344e-01,1.001037935367602216e+00,3.059520717884840479e+00,4.554572615588396545e+00,8.257243904516428756e+00,7.972290842469618610e+00,-4.704081411087872588e+00,-6.930647913690370920e+00,-3.296729590063240956e+00,9.872919566656719326e-01,-5.726118039579157326e+00,9.987414319463319146e-01,-3.816830185829309663e+00,3.727852737542665551e+00,1.968734079956124816e-01,-4.932477951049804688e+00
9.080656717487283203e+00,9.424093636816262887e+00,-4.106243368117574732e-01,8.516915253039503142e-01,-9.825077381940536370e+00,-1.393174989604847980e+00,-8.402360233685470803e+00,7.983737232822424090e+00,3.428374406838107902e+00,-7.221200510168594988e+00,2.081144114700915537e+00,5.909708313038340322e+00,-9.999051117392845356e-01,7.758337374718820456e+00,-1.842567599450489979e+00,7.635507879893715710e+00,-6.050305651758867143e+00,9.823791674635224069e+00,3.136402545468758518e+00,3.686404705047607422e+00
-3.921649553521103115e+00,3.356138229524514571e-01,1.476807502975503894e+00,4.514261625067380379e+00,-6.185481178293983362e-02,4.061091824957278718e+00,-5.276832207790000950e-01,5.293338284270754812e+00,3.783159529593081771e+00,5.705371899589465556e+00,-2.950611761640010045e+00,4.205531377675566063e+00,-6.263126358752641565e+00,-4.185939892821062713e+00,-9.319719285355587246e+00,6.463101104643968142e+00,2.217779992339609763e+00,8.518919845795089429e+00,-7.397839317702392670e+00,-2.533008575439453125e+00
-9.050761115117984090e+00,2.715229137085779954e+00,8.880427577288230623e+00,-9.437501755270359283e+00,7.812774175488957695e+00,4.050811838354714922e+00,1.398883888522778562e+00,-4.559024462983760628e+00,-5.007938567216512205e+00,9.791521920242416854e+00,-7.052729442443263608e+00,3.074051325313400085e+00,5.111874043139971846e+00,-9.191705701300660891e+00,5.605208145289449106e+00,5.287900557652724487e+00,-8.129507824318382703e+00,-6.167680632728165691e+00,-6.270272183770336127e+00,-8.948094367980957031e+00
3.448873300047544888e+00,-8.111429490203574844e+00,-7.428680024844364738e+00,9.649413438267945509e+00,3.202591142481807651e+00,3.582587598619031866e+00,-8.552233996165323759e+00,5.119492772434048433e+00,-1.875561175598807750e+00,-1.620017868682520401e+00,-9.855399626365635157e+00,-5.756319337014890181e+00,-8.728833744336085942e+00,-4.751112837731518823e+00,-2.672273152924513617e+00,-5.224423210076247770e+00,-2.781570364580865373e-02,-7.011528584430424260e+00,5.253048547608816676e+00,2.921627044677734375e+00
-3.002181749968492852e+00,-9.789932500029118856e+00,-7.531269799712411839e+00,-5.838192192891895616e-01,-4.479174975958722271e+00,-8.545497770582954900e-01,5.485553739406828555e+00,4.556813069373520264e+00,6.893584017022202914e-01,-3.527222663455535923e+00,4.029519808540282355e+00,8.950664200039327056e+00,1.465902702121809398e+00,-6.610987759465030145e+00,1.427154318665053268e+00,7.405517920320317415e+00,-6.770623014636738546e+00,1.768695266424709089e+00,1.753675768815005753e+00,-2.166764974594116211e+00
-8.321961930692914677e+00,5.268523125648538752e-01,1.093804095679352884e+00,1.570508975910186678e+00,-5.187447723046194170e+00,-9.161617817419312360e+00,-8.728550150451162892e+00,7.030062704826555375e+00,-4.815651556214019635e+00,-4.213184433029837805e+00,5.091287916431284089e+00,7.617405806431879256e+00,-4.830433531042457318e+00,7.438558616933686807e+00,2.175851170752672203e+00,6.030012249095065613e+00,4.256599457067693493e-01,1.035768342043713375e+00,-3.230889738707727332e+00,-7.294357299804687500e+00
-4.197216219064603848e+00,5.731189200697833996e+00,-7.154149680610992768e+00,-1.423878640871485857e+00,5.161087761298812637e+00,5.327241508744899434e+00,6.824426454752973825e+00,-9.230022473346682688e+00,1.011357222632652153e+00,4.074329454669790351e+00,-5.926781845572679508e+00,-5.864801235337566254e+00,-1.468413347861282858e+00,-3.833461542872829142e+00,3.645517963040756371e+00,-8.622903755464324860e+00,2.007190299780848619e+00,1.895748973397104464e+00,-8.562652248390282494e+00,-1.336746692657470703e+00
-2.786795597174389627e-01,6.984615758570868138e+00,-3.372739742042575983e+00,1.279880046188164755e+00,9.434911021853526591e+00,1.291615164571497942e+00,-4.154059960459013823e+00,-4.798850515454136101e+00,7.390836893087161741e+00,-2.043804406091838111e+00,-7.486435179178214661e+00,4.440206054122299406e+00,-5.765634022881269694e+00,-7.060220522254743614e+00,-9.305900213301773860e+00,3.183932161709083886e+00,6.286442198567691264e+00,-2.341102109594461744e+00,7.752312908679488856e+00,2.782614231109619141e+00
6.878778213535060360e+00,3.118785727619401982e+00,3.037669217771412633e+00,-2.892801784399541276e-01,-6.357523073047857132e+00,-3.583885301442615301e+00,-7.236737299436444282e+00,-2.578159554949639443e+00,-2.421297814332154630e+00,8.826218391506820637e+00,1.736778033504036145e+00,-7.370433552065353666e+00,-5.286076785606117490e+00,-9.507568689562223341e+00,-1.676193512011952436e+00,-2.214250766115533509e+00,-8.617496141981586533e+00,-5.419525413276802261e+00,8.031821822846286096e+00,1.532995033264160156e+01
8.764533981648746419e+00,-9.786971341169738992e-01,6.451451978308782031e-01,-4.537153993133955510e-01,-8.829688703955536511e+00,9.435457557576441445e+00,-4.871643737643676531e+00,-2.995051417994536891e+00,6.346019472822874263e+00,6.490941709638171631e+00,8.141954792459401347e+00,-6.910956985771077754e+00,8.605852804967760505e+00,6.050822055351083861e-01,-1.481518225042959713e+00,-8.715851205860536410e+00,5.257721504066324769e+00,-8.922547618562969518e+00,7.114810726793514561e+00,1.763925743103027344e+01
-7.738401154154250783e+00,2.626180686774945983e+00,6.057970111388890189e+00,3.879742230987819340e+00,-3.585244444065079250e+00,9.388086004085053560e+00,-8.878995883931427358e+00,3.152953350341951122e+00,5.016462587064133061e+00,-7.132440810591635483e+00,8.903125298034659352e+00,5.721837868382452896e+00,5.656227147538885447e+00,-7.272458805402600035e+00,-9.709105883748584631e+00,8.459792733749729621e+00,-6.349658580500365801e+00,-1.693466266825385702e+00,-7.351436385906153781e+00,3.123581409454345703e+00
7.515080938696332424e-01,6.666317945310552773e+00,8.896933139603305563e+00,-3.021511291455629689e+00,3.138165383491166693e+00,-4.873537245340688884e+00,2.918418705821718362e+00,-7.063783537471113760e+00,8.887817643343495888e+00,-6.517514586412740840e+00,-8.650699236086218491e+00,8.743056853660426953e-01,-3.019908989518782505e+00,5.209730426392606972e+00,6.509609435524922105e+00,-1.419397080932796484e+00,-1.393360093291619251e+00,2.418697243484281501e+00,-9.170428132476173388e+00,-2.434967041015625000e+00
9.097929628366589583e+00,-9.423776446589444689e+00,-8.040267254303699929e+00,-4.294669643420911953e+00,-1.525167899851961550e+00,3.385693687523250617e+00,3.987247043954315728e+00,-1.244523206742165655e+00,1.430119398317931001e+00,-5.988108536225899670e+00,6.966783489657935036e-01,-2.922064686593930816e+00,-6.710454448367164204e+00,5.651011922940096355e+00,-8.504532996608793027e+00,-8.826533297770762232e-01,2.501393414109838176e-01,-1.190529441191646498e+00,4.470023532435959623e+00,8.739695549011230469e+00
5.649869718309197708e+00,-8.031265957883906736e+00,-7.286499504160087071e+00,-2.665460297143631863e+00,3.286943041307495150e-01,6.430665621391614906e+00,-2.379432067900413728e+00,-5.009243627724289105e+00,-2.292319352469222693e+00,1.211377780209360822e+00,7.705970180162378114e+00,8.575568525076690207e+00,-8.539075493040957809e+00,6.082350528542480816e+00,-6.507969018542096862e+00,9.728743930410402641e+00,5.066836047583047176e+00,-5.361555575822420927e+00,-7.551324667209209807e+00,-9.849585533142089844e+00
-3.813002954129607325e+00,-2.395244241357906034e+00,1.629300247242381872e+00,-6.172894236379655730e+00,8.562911623957806029e+00,-6.868504187605517508e+00,-3.088717268282477058e+00,9.873064693663270219e+00,4.797021890507570774e+00,7.927150583958859187e+00,8.871287748191473810e+00,-2.648071211999043939e+00,7.229435167358793990e+00,3.519770149991362729e+00,1.646990823950158500e+00,7.775192552962938208e+00,9.422399175046937359e+00,7.645199956256053753e+00,1.515410993720179178e+00,-1.641216278076171875e-01
4.627760868138503625e+00,7.254202270749036785e+00,4.116759966720028530e+00,-1.841902547267535439e+00,3.125175048595334459e-01,4.447072727314049345e+00,9.972860776194472976e+00,2.357699805684880801e-01,2.661783131783966638e+00,-8.238829588976059881e+00,4.196812902057091677e+00,-1.861545640212291630e+00,-6.165063956138130408e+00,2.033730172865677588e+00,5.713303174229295678e+00,-8.782899179439411341e+00,9.992760054315617424e+00,-8.029161258259524203e+00,-7.158240234348816067e+00,1.304444122314453125e+01
-8.738498423733032539e+00,-1.139273045155457353e+00,-9.289742919074367222e+00,-1.481411974342275784e+00,8.693589459551187559e+00,8.770588042307206678e+00,3.658232335977801952e+00,3.482618940534445429e+00,-2.564765128933692573e+00,5.592792877579526589e+00,2.400522271016523490e+00,7.322236278942792609e+00,7.688097215537368356e+00,6.732261053319735566e+00,-1.788903082202168093e+00,-6.942687450579754227e-02,9.511431323847801877e+00,-4.669460977987530015e+00,4.555900798393103912e+00,-1.202402305603027344e+01
-5.543383012443323210e+00,9.309686442593996247e+00,1.565347073319934168e+00,6.820322179537633644e+00,4.104104881992460818e+00,-7.291857593214714939e+00,-5.672500971772613809e-01,5.410061431861549863e+00,1.520969750901464579e+00,6.089737802486311580e+00,9.449298055425114029e+00,2.405092678471582701e+00,-2.516330802578665704e+00,9.946051255761869214e+00,-3.820953118342380606e-01,-3.131239093842692611e+00,-2.916440300402351582e+00,1.704632524423310258e+00,-8.040439324836849977e-01,7.799701690673828125e+00
-2.577503513359515885e+00,-4.535908825203116557e+00,-1.245576195088977656e+00,-4.165016108453665211e+00,5.990586955181152362e+00,9.655181063763290439e+00,6.591778504736549138e+00,-9.366731797190478659e+00,8.907664804475388109e-01,4.111386987102905621e+00,2.970052085155616695e+00,3.486477518493611427e+00,-7.153565244388085276e+00,-8.404148296826274844e+00,1.998222652182628067e+00,3.498170637855650966e+00,-7.348087317095775006e-01,-1.182713780789299562e-01,9.336112232298891200e+00,1.086876010894775391e+01
1.973105591205975173e+00,-3.467773114466419671e+00,-7.217157100475082743e+00,4.559213651445244153e+00,7.758836178054444588e+00,3.360684407896851411e+00,-2.557700702057143616e+00,-9.051279407091694651e+00,-8.291752920411488148e+00,-1.023147459858140707e+00,8.373370561664074785e+00,-7.708688499065166511e+00,4.875670111328741285e+00,-3.656636448121060035e+00,-5.463431344345321961e+00,2.352316973620506957e+00,-5.612541560059478130e+00,6.364858991406517674e+00,-5.974596280658877490e+00,1.253084182739257812e+00
-2.809771806924832305e+00,-3.134450968098764889e+00,2.886849067852832462e-01,6.827819663112375537e+00,-9.461221055049662709e+00,1.610899625612676189e+00,-7.665249418811479032e+00,4.431814988773821185e+00,9.501270621124085380e+00,-2.135679669302357198e+00,-1.235563627941797193e+00,9.268211321905013733e+00,-4.820638805769230650e+00,5.906260840753320807e+00,-6.658670510620334326e+00,2.047155545566219814e+00,3.817732700047981709e+00,-8.139652499824624243e+00,-5.419644744401200143e+00,4.244704246520996094e-01
-5.160980253121696393e+00,7.528796064634914131e+00,6.022625001278210988e+00,5.127072939604651935e+00,-6.092278092607013029e+00,1.667455979263404942e+00,2.319081129821045195e+00,-9.637958169157332833e+00,6.326368531447556620e+00,-9.232992257455425289e+00,-8.438701396973174340e+00,-3.300552057079961799e-01,7.594863098097086151e+00,-3.077506488137313312e+00,-6.669714965455719735e+00,-8.358534579698220668e+00,-1.504137510549362844e+00,-6.913866019519982586e+00,3.171386615064349712e+00,6.785622119903564453e+00
-4.137189253749924411e+00,5.810207053489655493e+00,6.518821449629879083e-01,2.275004345130945183e+00,6.989769045503066991e+00,-7.956120376522002324e+00,4.317108827614688948e+00,1.123645161077980958e+00,-3.396979357666774391e+00,-1.416053718969362052e+00,4.198727366759140267e+00,-9.526654812121861937e+00,6.931828276375124886e-01,-6.136795907982186549e+00,-4.787408578066414400e+00,4.533272313269108622e+00,-8.307699143462095037e+00,-3.830946813965447895e+00,7.470366857378600400e+00,7.092919349670410156e+00
-3.176339277387785209e+00,-8.072119173059473241e+00,3.403930560754508505e+00,-5.069147933263646877e-01,-6.288788622545946616e+00,-7.783584149728386414e+00,1.139356416351152035e+00,-7.356761936171228200e+00,-2.699828575046296919e-01,5.477336748538297329e+00,-9.072710379229109279e+00,-8.529702454283881963e+00,-8.262553842734288168e-01,4.402139191085382208e+00,4.481958873097546814e+00,7.203555635366374332e+00,1.351679064237877981e+00,6.216797144009674980e+00,9.723743914048153414e+00,-2.687922716140747070e+00
